dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
codesearchnet-jina-768-cosine_PCA_0.8,ivf_faiss,7.797054401258143,8.664369583129883,7.056474685668945,0.5266599999999999,100,1000,1,7.818034887313843,10.495424270629883,7.056474685668945,0,0,0,2
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,183.32369754491918,200.12903213500977,166.95594787597656,0.9759100000000092,100,1000,1,183.44515347480774,208.98771286010742,166.95594787597656,0,0,0,512
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,94.92968067978367,105.96847534179688,84.18893814086914,0.9626900000000083,100,1000,1,94.98188400268555,109.06076431274414,80.84702491760254,0,0,0,256
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,62.6304949158268,71.11215591430664,54.38947677612305,0.9494100000000066,100,1000,1,62.677600383758545,73.36878776550293,51.36585235595703,0,0,0,160
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,50.837202244494335,58.637380599975586,43.184757232666016,0.9413200000000063,100,1000,1,50.855507135391235,59.9212646484375,42.63162612915039,0,0,0,128
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,39.60694653920859,45.928955078125,33.14852714538574,0.9289400000000047,100,1000,1,39.6233172416687,48.07853698730469,32.99856185913086,0,0,0,96
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,28.645244642522492,33.50329399108887,23.83279800415039,0.9085400000000028,100,1000,1,28.64728879928589,35.72678565979004,23.22840690612793,0,0,0,64
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,22.921426505542065,26.86023712158203,18.9666748046875,0.8921700000000024,100,1000,1,22.919225454330444,27.82416343688965,18.583059310913086,0,0,0,48
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,17.301184653275442,20.23601531982422,14.285802841186523,0.8662200000000027,100,1000,1,17.30410075187683,20.641565322875977,13.939857482910156,0,0,0,32
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,11.673881928366116,13.870716094970703,9.624958038330078,0.8108900000000021,100,1000,1,11.692017793655396,14.997482299804688,9.624958038330078,0,0,0,16
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,8.675276693986289,10.07080078125,7.287740707397461,0.738940000000001,100,1000,1,8.683652400970459,10.441064834594727,7.287740707397461,0,0,0,8
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,7.197660388368549,8.22901725769043,6.259679794311523,0.6444499999999999,100,1000,1,7.212019205093384,9.582281112670898,6.259679794311523,0,0,0,4
codesearchnet-jina-768-cosine_PCA_0.65,ivf_faiss,6.365183518167204,7.045984268188477,5.757331848144531,0.5246599999999997,100,1000,1,6.377039670944214,8.058786392211914,5.757331848144531,0,0,0,2
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,140.99827525369383,154.28400039672852,128.0055046081543,0.9639700000000113,100,1000,1,141.04103112220764,155.63082695007324,128.0055046081543,0,0,0,512
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,73.09032162191414,81.37297630310059,65.16551971435547,0.9524500000000091,100,1000,1,73.1293044090271,83.13345909118652,62.97659873962402,0,0,0,256
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,47.518099337756276,53.78127098083496,41.24617576599121,0.9410300000000071,100,1000,1,47.5478937625885,56.067705154418945,40.1761531829834,0,0,0,160
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,39.00687983904105,44.81387138366699,33.45656394958496,0.9340700000000062,100,1000,1,39.01455807685852,46.76628112792969,32.5772762298584,0,0,0,128
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,30.470323996548707,35.16817092895508,26.024818420410156,0.9229800000000045,100,1000,1,30.50898575782776,37.561893463134766,25.054931640625,0,0,0,96
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,21.92936576827911,25.522947311401367,18.358707427978516,0.9035100000000036,100,1000,1,21.940943479537964,27.591228485107422,18.082380294799805,0,0,0,64
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,17.661773426174996,20.678281784057617,14.620304107666016,0.887810000000004,100,1000,1,17.666069507598877,21.792173385620117,14.211416244506836,0,0,0,48
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,13.377679185848121,15.777826309204102,11.010885238647461,0.8619700000000026,100,1000,1,13.389837980270386,16.757488250732422,10.81538200378418,0,0,0,32
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,8.944687457999798,10.524272918701172,7.454156875610352,0.8073200000000018,100,1000,1,8.96249771118164,13.24772834777832,7.333278656005859,0,0,0,16
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,6.7568694929221484,7.840871810913086,5.739927291870117,0.7359700000000015,100,1000,1,6.770041227340698,8.938074111938477,5.565643310546875,0,0,0,8
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,5.568236927855703,6.303548812866211,4.885196685791016,0.6418899999999994,100,1000,1,5.579901218414307,6.7501068115234375,4.885196685791016,0,0,0,4
codesearchnet-jina-768-cosine_PCA_0.5,ivf_faiss,4.946922818900611,5.433559417724609,4.496574401855469,0.5229400000000004,100,1000,1,4.959505796432495,6.209373474121094,4.496574401855469,0,0,0,2
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,85.28875585776477,93.14084053039551,77.63457298278809,0.9215800000000013,100,1000,1,85.3207368850708,116.40691757202148,76.4625072479248,0,0,0,512
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,44.30501962836536,49.44133758544922,39.23296928405762,0.9135100000000007,100,1000,1,44.29832625389099,50.418853759765625,37.46628761291504,0,0,0,256
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,28.85842849930606,33.09178352355957,24.96480941772461,0.9056300000000013,100,1000,1,28.85942268371582,34.48057174682617,24.242401123046875,0,0,0,160
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,23.703758975109423,27.348041534423828,20.25580406188965,0.9003000000000011,100,1000,1,23.713129997253418,28.215408325195312,19.961833953857422,0,0,0,128
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,18.607920366400105,21.68440818786621,15.426397323608398,0.8924300000000011,100,1000,1,18.61200189590454,22.828102111816406,15.224456787109375,0,0,0,96
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,13.423345795827894,15.601873397827148,11.07025146484375,0.8778900000000006,100,1000,1,13.431792736053467,16.54219627380371,10.933399200439453,0,0,0,64
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,10.815217791790943,12.709379196166992,8.907556533813477,0.8649800000000015,100,1000,1,10.819977283477783,13.575077056884766,8.612394332885742,0,0,0,48
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,8.136000738565222,9.622812271118164,6.682157516479492,0.8435000000000009,100,1000,1,8.139890432357788,10.24317741394043,6.562471389770508,0,0,0,32
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,5.53074036257334,6.537675857543945,4.585981369018555,0.7946400000000003,100,1000,1,5.533077716827393,6.7920684814453125,4.441976547241211,0,0,0,16
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,4.140144900271767,4.768610000610352,3.519296646118164,0.7269500000000008,100,1000,1,4.144622564315796,4.947423934936523,3.393888473510742,0,0,0,8
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,3.4377415814221326,3.854513168334961,3.0100345611572266,0.6355000000000011,100,1000,1,3.4441494941711426,4.225254058837891,3.0100345611572266,0,0,0,4
codesearchnet-jina-768-cosine_PCA_0.3,ivf_faiss,3.077756307770054,3.3941268920898438,2.7854442596435547,0.5200300000000008,100,1000,1,3.0844485759735107,4.620552062988281,2.7854442596435547,0,0,0,2
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,187.79187615008902,209.65051651000977,166.0788059234619,0.9955100000000032,100,1000,1,187.79102516174316,212.54777908325195,163.75470161437988,0,0,0,512
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,98.20211089436134,114.97020721435547,81.89654350280762,0.9947800000000036,100,1000,1,98.29745244979858,118.66331100463867,81.89654350280762,0,0,0,256
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,64.25391356957141,76.83587074279785,51.610708236694336,0.993820000000004,100,1000,1,64.46607160568237,81.00295066833496,51.610708236694336,0,0,0,160
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,52.81047038468138,64.01634216308594,41.90564155578613,0.9930300000000043,100,1000,1,53.049755573272705,67.3518180847168,41.90564155578613,0,0,0,128
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,41.35424300936833,50.67753791809082,32.90534019470215,0.9911800000000045,100,1000,1,41.595112323760986,53.74336242675781,32.90534019470215,0,0,0,96
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,29.613863541109875,36.84735298156738,23.62203598022461,0.9867600000000049,100,1000,1,29.956247806549072,41.34392738342285,23.62203598022461,0,0,0,64
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,23.8297085174688,29.77156639099121,18.90730857849121,0.9811300000000038,100,1000,1,24.141857862472534,34.96551513671875,18.90730857849121,0,0,0,48
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,17.86081229204907,22.324085235595703,14.012813568115234,0.9676600000000044,100,1000,1,18.117525100708008,25.595903396606445,14.012813568115234,0,0,0,32
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,11.969744602096416,14.847278594970703,9.597539901733398,0.9293900000000022,100,1000,1,12.107408285140991,17.143726348876953,9.597539901733398,0,0,0,16
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,8.902819869444542,10.550737380981445,7.384300231933594,0.8525000000000029,100,1000,1,8.966347932815552,11.725902557373047,7.384300231933594,0,0,0,8
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,7.345310209219348,8.423089981079102,6.429195404052734,0.733470000000001,100,1000,1,7.384368658065796,9.818553924560547,6.429195404052734,0,0,0,4
landmark-nomic-768-normalized_PCA_0.9,ivf_faiss,6.508751003739768,7.148027420043945,6.004095077514648,0.5725699999999999,100,1000,1,6.533621788024902,8.757591247558594,6.004095077514648,0,0,0,2
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,167.2407395854025,187.07013130187988,148.3457088470459,0.9909700000000063,100,1000,1,167.23970580101013,187.7579689025879,145.6897258758545,0,0,0,512
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,87.44115459714891,102.22125053405762,72.98588752746582,0.9904800000000064,100,1000,1,87.55807089805603,107.06686973571777,72.98588752746582,0,0,0,256
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,57.34472347028328,68.98331642150879,46.49543762207031,0.9895700000000067,100,1000,1,57.484763383865356,75.14023780822754,46.49543762207031,0,0,0,160
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,47.696279463855056,57.80673027038574,37.841796875,0.9888600000000068,100,1000,1,47.85638904571533,61.07521057128906,37.841796875,0,0,0,128
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,37.26706914375165,45.94016075134277,29.390811920166016,0.9871900000000071,100,1000,1,37.48305940628052,49.45778846740723,29.390811920166016,0,0,0,96
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,26.58252575965393,32.659053802490234,21.138429641723633,0.9833400000000072,100,1000,1,26.934627056121826,38.40136528015137,21.138429641723633,0,0,0,64
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,21.201630702729766,26.452302932739258,16.663789749145508,0.9781000000000062,100,1000,1,21.47131848335266,30.037879943847656,16.663789749145508,0,0,0,48
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,15.91521619878468,19.98162269592285,12.399435043334961,0.9655000000000064,100,1000,1,16.130687952041626,22.758960723876953,12.399435043334961,0,0,0,32
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,10.61300249807264,12.99428939819336,8.532524108886719,0.9281300000000042,100,1000,1,10.745668649673462,15.327930450439453,8.532524108886719,0,0,0,16
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,7.950212484524574,9.445428848266602,6.551504135131836,0.8510100000000039,100,1000,1,8.00306510925293,10.618448257446289,6.551504135131836,0,0,0,8
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,6.529647787821662,7.458686828613281,5.789995193481445,0.7326500000000015,100,1000,1,6.564519166946411,8.435487747192383,5.789995193481445,0,0,0,4
landmark-nomic-768-normalized_PCA_0.8,ivf_faiss,5.8184386522341995,6.403684616088867,5.336284637451172,0.5734900000000004,100,1000,1,5.840116262435913,7.364511489868164,5.336284637451172,0,0,0,2
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,135.27711631063232,152.1010398864746,119.110107421875,0.9807700000000106,100,1000,1,135.2994203567505,157.3050022125244,117.3555850982666,0,0,0,512
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,70.73091667506003,82.76057243347168,59.267520904541016,0.9804000000000106,100,1000,1,70.83727407455444,86.1351490020752,59.267520904541016,0,0,0,256
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,46.3512507220069,55.91893196105957,37.73856163024902,0.9796600000000109,100,1000,1,46.502485275268555,59.3111515045166,37.73856163024902,0,0,0,160
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,38.140082286551426,46.3862419128418,30.359983444213867,0.9790800000000107,100,1000,1,38.29693627357483,49.49545860290527,30.359983444213867,0,0,0,128
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,29.826712486071465,36.577701568603516,23.88310432434082,0.9777200000000104,100,1000,1,30.02401876449585,39.14928436279297,23.88310432434082,0,0,0,96
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,21.42483914891879,26.631832122802734,16.924142837524414,0.9741600000000097,100,1000,1,21.672749996185303,30.236244201660156,16.924142837524414,0,0,0,64
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,17.191251118977863,21.50130271911621,13.522863388061523,0.9693900000000091,100,1000,1,17.419515132904053,24.378061294555664,13.522863388061523,0,0,0,48
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,12.906637672112096,16.093969345092773,10.017633438110352,0.9584400000000087,100,1000,1,13.094949722290039,18.18370819091797,10.017633438110352,0,0,0,32
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,8.687100723060187,10.64920425415039,6.975889205932617,0.9233200000000057,100,1000,1,8.788268566131592,13.624191284179688,6.975889205932617,0,0,0,16
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,6.441838985391832,7.628679275512695,5.41996955871582,0.8484300000000041,100,1000,1,6.490159749984741,8.67152214050293,5.41996955871582,0,0,0,8
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,5.348894799325669,6.073951721191406,4.752159118652344,0.7296600000000011,100,1000,1,5.383437156677246,6.592273712158203,4.752159118652344,0,0,0,4
landmark-nomic-768-normalized_PCA_0.65,ivf_faiss,4.778466419297821,5.27644157409668,4.404544830322266,0.5714200000000008,100,1000,1,4.791722059249878,5.778312683105469,4.404544830322266,0,0,0,2
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,104.11186332817192,116.45746231079102,91.52078628540039,0.9623000000000114,100,1000,1,104.1398355960846,132.08413124084473,91.52078628540039,0,0,0,512
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,54.4864476802115,63.835859298706055,45.9904670715332,0.9618700000000109,100,1000,1,54.50674772262573,64.72420692443848,45.9904670715332,0,0,0,256
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,35.66035731085415,42.818546295166016,29.007673263549805,0.9613600000000107,100,1000,1,35.76747131347656,44.326066970825195,29.007673263549805,0,0,0,160
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,29.29458822731587,35.66789627075195,24.070262908935547,0.9609400000000105,100,1000,1,29.444003582000732,38.22588920593262,24.070262908935547,0,0,0,128
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,22.971704894421148,28.080224990844727,18.278837203979492,0.9598800000000103,100,1000,1,23.15342903137207,29.99281883239746,18.278837203979492,0,0,0,96
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,16.509647279697525,20.34163475036621,13.426542282104492,0.957090000000009,100,1000,1,16.710609912872314,23.288488388061523,13.426542282104492,0,0,0,64
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,13.243950120368188,16.431093215942383,10.388851165771484,0.9532700000000085,100,1000,1,13.403652906417847,18.933534622192383,10.388851165771484,0,0,0,48
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,10.038552850829564,12.385845184326172,7.817745208740234,0.9441600000000074,100,1000,1,10.188131093978882,14.201641082763672,7.817745208740234,0,0,0,32
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,6.703827116224501,8.248090744018555,5.437374114990234,0.9125100000000052,100,1000,1,6.77428126335144,9.484052658081055,5.437374114990234,0,0,0,16
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,5.039395492914031,5.944490432739258,4.187107086181641,0.8432900000000023,100,1000,1,5.069329261779785,6.660699844360352,4.187107086181641,0,0,0,8
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,4.150127728127356,4.720211029052734,3.6783218383789062,0.7286900000000011,100,1000,1,4.168166875839233,5.052089691162109,3.6783218383789062,0,0,0,4
landmark-nomic-768-normalized_PCA_0.5,ivf_faiss,3.7153169010462386,4.103660583496094,3.430604934692383,0.5680299999999989,100,1000,1,3.7263875007629395,4.798173904418945,3.430604934692383,0,0,0,2
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,62.185112364545375,69.31185722351074,54.75115776062012,0.9087500000000004,100,1000,1,62.204609632492065,72.59321212768555,54.75115776062012,0,0,0,512
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,32.52627373707934,38.045644760131836,27.630090713500977,0.9085300000000003,100,1000,1,32.60794758796692,39.92319107055664,27.630090713500977,0,0,0,256
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,21.318413462097105,25.595903396606445,17.464876174926758,0.9080500000000005,100,1000,1,21.433135747909546,27.49013900756836,17.464876174926758,0,0,0,160
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,17.579777427941316,21.19278907775879,14.502286911010742,0.90758,100,1000,1,17.717010021209717,23.06199073791504,14.502286911010742,0,0,0,128
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,13.815563658009404,17.000913619995117,11.332511901855469,0.9067900000000002,100,1000,1,13.941596031188965,19.45638656616211,11.332511901855469,0,0,0,96
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,9.947902912586079,12.298107147216797,7.865190505981445,0.9048499999999997,100,1000,1,10.101073026657104,14.003753662109375,7.865190505981445,0,0,0,64
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,8.01792862273309,10.010957717895508,6.253957748413086,0.90225,100,1000,1,8.12671184539795,11.61646842956543,6.253957748413086,0,0,0,48
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,6.113788388583493,7.574796676635742,4.787206649780273,0.8958299999999998,100,1000,1,6.203884601593018,8.742809295654297,4.787206649780273,0,0,0,32
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,4.101032012446208,5.009889602661133,3.3359527587890625,0.8716100000000001,100,1000,1,4.1491594314575195,5.591869354248047,3.3359527587890625,0,0,0,16
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,3.0960481763499894,3.6416053771972656,2.5832653045654297,0.8136900000000005,100,1000,1,3.1171250343322754,4.06193733215332,2.5832653045654297,0,0,0,8
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,2.586595331618918,2.9468536376953125,2.277374267578125,0.7102100000000002,100,1000,1,2.6004953384399414,4.88734245300293,2.277374267578125,0,0,0,4
landmark-nomic-768-normalized_PCA_0.3,ivf_faiss,2.322621551560767,2.562284469604492,2.1309852600097656,0.5611200000000001,100,1000,1,2.3325154781341553,4.210472106933594,2.1309852600097656,0,0,0,2
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,307.0294437408447,337.32056617736816,279.36482429504395,0.9954800000000028,100,1000,1,307.0294437408447,337.32056617736816,279.36482429504395,0,0,0,512
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,156.56750202178955,179.02374267578125,137.68243789672852,0.9888000000000038,100,1000,1,156.56750202178955,179.02374267578125,137.68243789672852,0,0,0,256
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,99.77783025564017,115.57817459106445,85.38198471069336,0.9797600000000042,100,1000,1,99.79837942123413,120.32699584960938,85.38198471069336,0,0,0,160
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,80.74482464790344,97.51367568969727,68.32027435302734,0.9752300000000041,100,1000,1,80.74482464790344,97.51367568969727,68.32027435302734,0,0,0,128
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,61.642016649246216,74.81718063354492,50.44078826904297,0.9669800000000047,100,1000,1,61.642016649246216,74.81718063354492,50.44078826904297,0,0,0,96
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,43.8695636478153,54.4586181640625,34.59930419921875,0.9520800000000034,100,1000,1,43.88063049316406,54.93640899658203,34.59930419921875,0,0,0,64
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,34.63565790140116,43.531179428100586,25.78878402709961,0.9390200000000025,100,1000,1,34.62629723548889,43.531179428100586,25.274991989135742,0,0,0,48
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,24.159192797381586,30.68065643310547,17.576932907104492,0.9159000000000032,100,1000,1,24.255362033843994,33.49924087524414,17.576932907104492,0,0,0,32
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,13.516004157788826,17.92001724243164,9.25755500793457,0.8621500000000023,100,1000,1,13.567089557647705,20.210981369018555,9.25755500793457,0,0,0,16
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,8.063518891192995,10.676145553588867,5.921125411987305,0.7904800000000012,100,1000,1,8.139827489852905,12.44211196899414,5.921125411987305,0,0,0,8
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,5.124066837530568,6.73222541809082,3.6933422088623047,0.6999500000000007,100,1000,1,5.183203220367432,8.33892822265625,3.6933422088623047,0,0,0,4
ccnews-nomic-768-normalized_PCA_0.9,ivf_faiss,3.7712955572566047,4.832267761230469,2.8696060180664062,0.5840300000000005,100,1000,1,3.80912709236145,6.2770843505859375,2.8696060180664062,0,0,0,2
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,272.5062107777333,298.69842529296875,248.14152717590332,0.9935600000000042,100,1000,1,272.5361957550049,302.4911880493164,248.14152717590332,0,0,0,512
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,139.0761797428131,159.62862968444824,122.76387214660645,0.9873700000000049,100,1000,1,139.0761797428131,159.62862968444824,122.76387214660645,0,0,0,256
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,88.56971049308777,104.2637825012207,75.94943046569824,0.978760000000005,100,1000,1,88.56971049308777,104.2637825012207,75.94943046569824,0,0,0,160
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,71.67022364275591,87.23664283752441,60.11557579040527,0.9740900000000045,100,1000,1,71.68609046936035,87.53705024719238,60.11557579040527,0,0,0,128
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,54.775070022414994,66.88833236694336,45.815467834472656,0.9661900000000049,100,1000,1,54.7886381149292,68.3431625366211,45.815467834472656,0,0,0,96
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,37.61401611244033,46.77844047546387,29.72269058227539,0.951340000000004,100,1000,1,37.633689165115356,47.55210876464844,29.72269058227539,0,0,0,64
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,28.931250902212252,36.55052185058594,21.412134170532227,0.9384800000000041,100,1000,1,28.95458984375,36.75985336303711,21.412134170532227,0,0,0,48
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,20.202105750229236,25.71272850036621,14.752626419067383,0.9153900000000039,100,1000,1,20.247755765914917,27.696847915649414,14.53089714050293,0,0,0,32
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,11.323907817388378,14.944314956665039,7.825136184692383,0.8624200000000041,100,1000,1,11.376652479171753,16.184568405151367,7.825136184692383,0,0,0,16
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,6.864804169496063,9.091377258300781,5.032062530517578,0.7908500000000009,100,1000,1,6.924021244049072,10.854005813598633,5.032062530517578,0,0,0,8
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,4.541455960470783,5.950927734375,3.300905227661133,0.6993300000000003,100,1000,1,4.6022703647613525,7.711887359619141,3.300905227661133,0,0,0,4
ccnews-nomic-768-normalized_PCA_0.8,ivf_faiss,3.347730783165478,4.292964935302734,2.506732940673828,0.5853800000000009,100,1000,1,3.381152868270874,5.552530288696289,2.506732940673828,0,0,0,2
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,221.13651609420776,241.96505546569824,200.27494430541992,0.9850700000000084,100,1000,1,221.13651609420776,241.96505546569824,200.27494430541992,0,0,0,512
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,112.71530944663841,127.96282768249512,99.09653663635254,0.9797000000000086,100,1000,1,112.73300623893738,130.41210174560547,99.09653663635254,0,0,0,256
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,71.81354447289391,84.68937873840332,61.55228614807129,0.9715900000000076,100,1000,1,71.82713413238525,85.4032039642334,61.55228614807129,0,0,0,160
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,58.028587102890015,70.13750076293945,48.65884780883789,0.9674900000000073,100,1000,1,58.028587102890015,70.13750076293945,48.65884780883789,0,0,0,128
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,44.35082960128784,54.82339859008789,37.02998161315918,0.9605000000000069,100,1000,1,44.35082960128784,54.82339859008789,37.02998161315918,0,0,0,96
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,30.461337911077294,37.39595413208008,23.572921752929688,0.9465600000000064,100,1000,1,30.496485710144043,40.06361961364746,23.572921752929688,0,0,0,64
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,23.4251142630784,29.291152954101562,17.449617385864258,0.9344500000000059,100,1000,1,23.481559991836548,30.424833297729492,17.449617385864258,0,0,0,48
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,16.371828341773647,20.66779136657715,11.876344680786133,0.9114400000000052,100,1000,1,16.430569887161255,21.909713745117188,11.876344680786133,0,0,0,32
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,9.18532743733621,12.133121490478516,6.3266754150390625,0.8587200000000035,100,1000,1,9.22233247756958,13.083934783935547,6.3266754150390625,0,0,0,16
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,5.605549504837458,7.412195205688477,4.126310348510742,0.7881800000000027,100,1000,1,5.657955646514893,8.661985397338867,4.126310348510742,0,0,0,8
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,3.6952244088962876,4.801034927368164,2.790689468383789,0.6960200000000009,100,1000,1,3.7429096698760986,6.069421768188477,2.790689468383789,0,0,0,4
ccnews-nomic-768-normalized_PCA_0.65,ivf_faiss,2.7623075591631174,3.5109519958496094,2.080202102661133,0.5831800000000008,100,1000,1,2.796967029571533,4.539251327514648,2.080202102661133,0,0,0,2
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,171.3506344918374,187.23535537719727,157.67478942871094,0.9545100000000094,100,1000,1,171.37114191055298,191.85805320739746,157.67478942871094,0,0,0,512
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,87.35910049071899,99.04098510742188,75.87075233459473,0.9506200000000097,100,1000,1,87.37527871131897,103.53732109069824,75.87075233459473,0,0,0,256
