dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
codesearchnet-jina-768-cosine,ivf_faiss,60.13345191756405,74.45311546325684,46.3709831237793,0.856910000000002,100,1000,1,60.164371490478516,75.54149627685547,45.62783241271973,0,0,0,28
codesearchnet-jina-768-cosine,ivf_faiss,56.585141624825646,70.06287574768066,43.448686599731445,0.8512600000000017,100,1000,1,56.60038661956787,71.54703140258789,42.36865043640137,0,0,0,26
codesearchnet-jina-768-cosine,ivf_faiss,53.24250537546436,66.11442565917969,40.924072265625,0.8455800000000021,100,1000,1,53.259835958480835,70.94931602478027,39.4284725189209,0,0,0,24
codesearchnet-jina-768-cosine,ivf_faiss,49.46277771265276,61.36512756347656,37.96982765197754,0.8391800000000019,100,1000,1,49.48950815200806,63.41958045959473,36.55099868774414,0,0,0,22
codesearchnet-jina-768-cosine,ivf_faiss,45.926599378087914,57.790279388427734,33.88190269470215,0.831070000000001,100,1000,1,45.92922902107239,59.57388877868652,33.556222915649414,0,0,0,20
codesearchnet-jina-768-cosine,ivf_faiss,42.176375686522704,53.3747673034668,31.652212142944336,0.8220000000000016,100,1000,1,42.20479130744934,56.450605392456055,30.31468391418457,0,0,0,18
codesearchnet-jina-768-cosine,ivf_faiss,38.53019840421398,48.3245849609375,28.614044189453125,0.8115600000000021,100,1000,1,38.63166809082031,51.18250846862793,28.614044189453125,0,0,0,16
codesearchnet-jina-768-cosine,ivf_faiss,35.01333269314986,44.90518569946289,25.912761688232422,0.7993100000000013,100,1000,1,35.082021713256836,47.525644302368164,25.912761688232422,0,0,0,14
codesearchnet-jina-768-cosine,ivf_faiss,31.343663927291455,40.45581817626953,23.036479949951172,0.783990000000001,100,1000,1,31.41516089439392,42.79637336730957,23.036479949951172,0,0,0,12
codesearchnet-jina-768-cosine,ivf_faiss,27.66981786885252,35.66169738769531,20.312786102294922,0.7634300000000008,100,1000,1,27.723788261413574,37.386417388916016,20.312786102294922,0,0,0,10
codesearchnet-jina-768-cosine,ivf_faiss,23.975777770242384,30.810117721557617,17.504215240478516,0.7385700000000014,100,1000,1,24.03789472579956,32.64570236206055,17.504215240478516,0,0,0,8
codesearchnet-jina-768-cosine,ivf_faiss,20.260586824935206,25.953292846679688,14.54925537109375,0.7023000000000005,100,1000,1,20.30386996269226,28.73849868774414,14.54925537109375,0,0,0,6
codesearchnet-jina-768-cosine,ivf_faiss,16.400403031444647,21.1639404296875,12.096881866455078,0.6444400000000003,100,1000,1,16.465092420578003,23.87523651123047,12.096881866455078,0,0,0,4
codesearchnet-jina-768-cosine,ivf_faiss,12.440244195914945,15.542030334472656,9.536266326904297,0.5258500000000004,100,1000,1,12.495800495147705,20.816564559936523,9.536266326904297,0,0,0,2
landmark-nomic-768-normalized,ivf_faiss,670.0256276536394,747.6460933685303,589.8211002349854,0.9966300000000026,100,1000,1,669.9400260448456,747.6460933685303,584.4240188598633,0,0,0,512
landmark-nomic-768-normalized,ivf_faiss,343.35313304778066,402.3897647857666,284.73639488220215,0.9959600000000027,100,1000,1,343.75716400146484,415.94433784484863,283.8625907897949,0,0,0,256
landmark-nomic-768-normalized,ivf_faiss,302.23928594926053,359.0583801269531,245.9099292755127,0.9957000000000028,100,1000,1,302.6840283870697,370.84197998046875,241.2548065185547,0,0,0,224
landmark-nomic-768-normalized,ivf_faiss,260.9252043444701,313.5385513305664,210.1757526397705,0.9954200000000027,100,1000,1,261.50146222114563,324.6479034423828,210.1757526397705,0,0,0,192
landmark-nomic-768-normalized,ivf_faiss,219.66512048775368,267.57121086120605,172.34325408935547,0.9948600000000033,100,1000,1,220.2929995059967,279.60968017578125,172.34325408935547,0,0,0,160
landmark-nomic-768-normalized,ivf_faiss,198.57409584278963,243.24393272399902,155.69543838500977,0.9944700000000034,100,1000,1,199.56046056747437,258.06736946105957,155.69543838500977,0,0,0,144
landmark-nomic-768-normalized,ivf_faiss,177.800135666065,218.74618530273438,136.87539100646973,0.9938400000000036,100,1000,1,178.76290845870972,233.4153652191162,136.87539100646973,0,0,0,128
landmark-nomic-768-normalized,ivf_faiss,157.027619504246,194.4892406463623,120.14985084533691,0.9930700000000038,100,1000,1,157.96484518051147,206.45737648010254,120.14985084533691,0,0,0,112
landmark-nomic-768-normalized,ivf_faiss,135.91352992478826,169.95859146118164,104.36034202575684,0.9920400000000039,100,1000,1,136.9208745956421,182.50465393066406,104.36034202575684,0,0,0,96
landmark-nomic-768-normalized,ivf_faiss,114.4484250528135,144.32740211486816,86.42864227294922,0.9904700000000042,100,1000,1,115.80032253265381,161.2551212310791,86.42864227294922,0,0,0,80
landmark-nomic-768-normalized,ivf_faiss,93.13443299981004,118.98255348205566,71.61784172058105,0.9875700000000046,100,1000,1,94.5940535068512,137.65597343444824,71.61784172058105,0,0,0,64
landmark-nomic-768-normalized,ivf_faiss,82.54734983965129,105.26514053344727,61.379432678222656,0.9852200000000044,100,1000,1,83.93281483650208,124.45282936096191,61.379432678222656,0,0,0,56
landmark-nomic-768-normalized,ivf_faiss,71.92806031746478,93.23620796203613,53.21311950683594,0.9818100000000037,100,1000,1,73.17417073249817,109.1454029083252,53.21311950683594,0,0,0,48
landmark-nomic-768-normalized,ivf_faiss,61.38974857031988,80.80554008483887,44.08860206604004,0.9765700000000039,100,1000,1,62.37553954124451,93.5525894165039,44.08860206604004,0,0,0,40
landmark-nomic-768-normalized,ivf_faiss,50.48838858844853,66.26152992248535,36.27896308898926,0.9683100000000049,100,1000,1,51.472108125686646,79.85472679138184,36.27896308898926,0,0,0,32
landmark-nomic-768-normalized,ivf_faiss,45.00828570678455,59.64088439941406,31.74567222595215,0.9628100000000037,100,1000,1,45.92005681991577,70.35017013549805,31.74567222595215,0,0,0,28
landmark-nomic-768-normalized,ivf_faiss,42.280090344064995,56.220293045043945,30.18665313720703,0.9591300000000036,100,1000,1,43.163939237594604,66.19548797607422,30.18665313720703,0,0,0,26
landmark-nomic-768-normalized,ivf_faiss,39.57326071602957,52.83308029174805,27.253150939941406,0.9552300000000036,100,1000,1,40.3945095539093,62.61849403381348,27.253150939941406,0,0,0,24
landmark-nomic-768-normalized,ivf_faiss,36.926585247642116,49.19123649597168,25.353431701660156,0.950660000000003,100,1000,1,37.738271713256836,59.21339988708496,25.353431701660156,0,0,0,22
landmark-nomic-768-normalized,ivf_faiss,34.23885487708725,46.167612075805664,24.113893508911133,0.9455100000000028,100,1000,1,34.97513818740845,54.71014976501465,24.113893508911133,0,0,0,20
landmark-nomic-768-normalized,ivf_faiss,31.64543353153496,42.626142501831055,21.79718017578125,0.9389100000000031,100,1000,1,32.257832527160645,51.71036720275879,21.79718017578125,0,0,0,18
landmark-nomic-768-normalized,ivf_faiss,28.93789185750198,38.90109062194824,19.95563507080078,0.9301800000000022,100,1000,1,29.5098397731781,49.61657524108887,19.95563507080078,0,0,0,16
landmark-nomic-768-normalized,ivf_faiss,26.093873788716273,35.11238098144531,17.95339584350586,0.9183000000000034,100,1000,1,26.57501244544983,42.23346710205078,17.95339584350586,0,0,0,14
landmark-nomic-768-normalized,ivf_faiss,23.36220651678352,31.17823600769043,16.36815071105957,0.9034400000000029,100,1000,1,23.805145502090454,37.85228729248047,16.36815071105957,0,0,0,12
landmark-nomic-768-normalized,ivf_faiss,20.688306952459737,27.748584747314453,13.945817947387695,0.882900000000003,100,1000,1,20.995382070541382,34.020185470581055,13.945817947387695,0,0,0,10
landmark-nomic-768-normalized,ivf_faiss,17.802368242716053,23.848772048950195,12.230396270751953,0.8530000000000024,100,1000,1,18.03172540664673,28.052806854248047,12.230396270751953,0,0,0,8
landmark-nomic-768-normalized,ivf_faiss,14.954551962233081,19.871950149536133,10.590791702270508,0.8080700000000017,100,1000,1,15.13875412940979,23.685932159423828,10.590791702270508,0,0,0,6
landmark-nomic-768-normalized,ivf_faiss,12.13285644397124,15.678882598876953,9.012937545776367,0.734070000000001,100,1000,1,12.282644987106323,17.843246459960938,9.012937545776367,0,0,0,4
landmark-nomic-768-normalized,ivf_faiss,9.235972879852952,11.533737182617188,7.324934005737305,0.5707000000000001,100,1000,1,9.3059983253479,13.563394546508789,7.324934005737305,0,0,0,2
ccnews-nomic-768-normalized,ivf_faiss,1114.1679360866547,1200.7384300231934,1030.4627418518066,0.9938100000000041,100,1000,1,1114.1679360866547,1200.7384300231934,1030.4627418518066,0,0,0,512
ccnews-nomic-768-normalized,ivf_faiss,565.590259552002,641.9742107391357,495.2116012573242,0.987130000000005,100,1000,1,565.590259552002,641.9742107391357,495.2116012573242,0,0,0,256
ccnews-nomic-768-normalized,ivf_faiss,497.86698543750964,570.7371234893799,428.4045696258545,0.9857300000000052,100,1000,1,497.94337606430054,574.2576122283936,428.4045696258545,0,0,0,224
ccnews-nomic-768-normalized,ivf_faiss,427.8028612136841,491.2745952606201,366.67370796203613,0.9834200000000051,100,1000,1,427.8028612136841,491.2745952606201,366.67370796203613,0,0,0,192
ccnews-nomic-768-normalized,ivf_faiss,358.20296723283604,412.8751754760742,302.73890495300293,0.979750000000006,100,1000,1,358.32076048851013,418.98107528686523,302.73890495300293,0,0,0,160
ccnews-nomic-768-normalized,ivf_faiss,323.40819109417873,375.5624294281006,271.61097526550293,0.9771600000000055,100,1000,1,323.52045702934265,380.23877143859863,271.61097526550293,0,0,0,144
ccnews-nomic-768-normalized,ivf_faiss,288.1811277383764,336.132287979126,238.90924453735352,0.9743500000000049,100,1000,1,288.5355553627014,341.88127517700195,238.90924453735352,0,0,0,128
ccnews-nomic-768-normalized,ivf_faiss,257.13623680083856,309.3738555908203,212.92471885681152,0.9704700000000052,100,1000,1,257.84653091430664,326.8918991088867,212.92471885681152,0,0,0,112
ccnews-nomic-768-normalized,ivf_faiss,217.4820633696728,259.7081661224365,177.3090362548828,0.9658600000000044,100,1000,1,218.59956216812134,270.96056938171387,177.3090362548828,0,0,0,96
ccnews-nomic-768-normalized,ivf_faiss,182.0263323212458,219.63763236999512,148.21553230285645,0.9603400000000043,100,1000,1,183.41984581947327,235.84222793579102,148.21553230285645,0,0,0,80
ccnews-nomic-768-normalized,ivf_faiss,146.91759955673456,179.22449111938477,117.41161346435547,0.9520600000000042,100,1000,1,148.0793468952179,196.39945030212402,112.59722709655762,0,0,0,64
ccnews-nomic-768-normalized,ivf_faiss,129.46790727702054,159.25264358520508,101.96661949157715,0.9459500000000042,100,1000,1,130.53341794013977,181.65850639343262,98.10280799865723,0,0,0,56
ccnews-nomic-768-normalized,ivf_faiss,111.72119178929118,139.2073631286621,84.4111442565918,0.9390700000000045,100,1000,1,112.5977132320404,153.0437469482422,82.87239074707031,0,0,0,48
ccnews-nomic-768-normalized,ivf_faiss,93.96619718018208,118.42155456542969,70.14942169189453,0.9292200000000039,100,1000,1,94.79353427886963,128.68499755859375,66.85042381286621,0,0,0,40
ccnews-nomic-768-normalized,ivf_faiss,76.4074427429075,98.97732734680176,56.13541603088379,0.9161000000000036,100,1000,1,76.79954695701599,106.66942596435547,51.383018493652344,0,0,0,32
ccnews-nomic-768-normalized,ivf_faiss,67.1610763463375,86.26890182495117,48.564910888671875,0.907120000000004,100,1000,1,67.76834869384766,96.71306610107422,44.28553581237793,0,0,0,28
ccnews-nomic-768-normalized,ivf_faiss,62.697107787004974,80.97648620605469,45.622825622558594,0.9014900000000042,100,1000,1,63.21886944770813,90.28768539428711,40.76361656188965,0,0,0,26
ccnews-nomic-768-normalized,ivf_faiss,58.167150797358765,75.6235122680664,41.382789611816406,0.8952500000000035,100,1000,1,58.64898085594177,84.97071266174316,37.59407997131348,0,0,0,24
ccnews-nomic-768-normalized,ivf_faiss,53.730911407314366,70.09100914001465,37.786006927490234,0.8883000000000032,100,1000,1,54.15513753890991,80.68704605102539,35.558223724365234,0,0,0,22
ccnews-nomic-768-normalized,ivf_faiss,49.21873704886731,64.5284652709961,34.819602966308594,0.880220000000002,100,1000,1,49.620023012161255,74.53441619873047,33.58888626098633,0,0,0,20
ccnews-nomic-768-normalized,ivf_faiss,44.73967070973247,59.42344665527344,30.374526977539062,0.8706100000000012,100,1000,1,45.04034662246704,67.61407852172852,30.151844024658203,0,0,0,18
ccnews-nomic-768-normalized,ivf_faiss,40.15421891674232,54.03542518615723,26.503562927246094,0.8600700000000013,100,1000,1,40.46977949142456,62.465667724609375,26.503562927246094,0,0,0,16
ccnews-nomic-768-normalized,ivf_faiss,35.58355898944878,47.910213470458984,24.139404296875,0.8483000000000016,100,1000,1,35.835586071014404,54.95643615722656,22.866010665893555,0,0,0,14
ccnews-nomic-768-normalized,ivf_faiss,30.96654810057096,42.36793518066406,19.832372665405273,0.8339500000000013,100,1000,1,31.23722004890442,47.79171943664551,19.008874893188477,0,0,0,12
ccnews-nomic-768-normalized,ivf_faiss,26.414347325554942,36.55552864074707,16.094207763671875,0.8139500000000004,100,1000,1,26.611263513565063,40.93194007873535,16.094207763671875,0,0,0,10
ccnews-nomic-768-normalized,ivf_faiss,21.68822654185851,30.67946434020996,13.607263565063477,0.7896700000000005,100,1000,1,21.898657083511353,35.19797325134277,12.524127960205078,0,0,0,8
ccnews-nomic-768-normalized,ivf_faiss,17.100065916261254,24.332046508789062,10.078191757202148,0.7528900000000017,100,1000,1,17.244134187698364,27.393341064453125,10.078191757202148,0,0,0,6
ccnews-nomic-768-normalized,ivf_faiss,12.382894361079646,18.378257751464844,6.916284561157227,0.6966300000000004,100,1000,1,12.488717794418335,21.010875701904297,6.916284561157227,0,0,0,4
ccnews-nomic-768-normalized,ivf_faiss,7.557333242602464,11.220455169677734,4.556417465209961,0.5803200000000005,100,1000,1,7.6242523193359375,13.945341110229492,3.5991668701171875,0,0,0,2
coco-nomic-768-normalized,ivf_faiss,692.5803980192503,732.8119277954102,655.508279800415,0.9765100000000128,100,1000,1,692.6290900707245,741.2724494934082,655.508279800415,0,0,0,512
coco-nomic-768-normalized,ivf_faiss,325.94000361486525,355.37099838256836,296.36478424072266,0.9642600000000121,100,1000,1,325.94669580459595,363.5234832763672,295.04871368408203,0,0,0,256
coco-nomic-768-normalized,ivf_faiss,282.4205267417298,307.9047203063965,259.5388889312744,0.9581000000000112,100,1000,1,282.62731862068176,317.72875785827637,255.15365600585938,0,0,0,224
coco-nomic-768-normalized,ivf_faiss,239.82624160774301,262.4967098236084,218.58954429626465,0.9490500000000097,100,1000,1,239.9626498222351,271.8780040740967,213.5031223297119,0,0,0,192
coco-nomic-768-normalized,ivf_faiss,197.40260359967974,217.2071933746338,178.13515663146973,0.9342300000000083,100,1000,1,197.57790446281433,226.93538665771484,176.72204971313477,0,0,0,160
coco-nomic-768-normalized,ivf_faiss,183.3080989289954,209.65313911437988,158.9372158050537,0.9228200000000075,100,1000,1,183.4211483001709,212.52012252807617,158.9372158050537,0,0,0,144
coco-nomic-768-normalized,ivf_faiss,155.88453270712967,174.53861236572266,138.53883743286133,0.9063300000000073,100,1000,1,155.99843502044678,182.2524070739746,136.08765602111816,0,0,0,128
coco-nomic-768-normalized,ivf_faiss,135.42804049868738,152.6343822479248,118.60179901123047,0.8869100000000063,100,1000,1,135.5120210647583,157.44328498840332,116.31298065185547,0,0,0,112
coco-nomic-768-normalized,ivf_faiss,115.13477347550854,130.7077407836914,99.94244575500488,0.8600700000000052,100,1000,1,115.17317628860474,136.19136810302734,97.1677303314209,0,0,0,96
coco-nomic-768-normalized,ivf_faiss,95.16820810773046,108.40082168579102,82.2908878326416,0.8200900000000038,100,1000,1,95.1277265548706,110.12673377990723,80.01136779785156,0,0,0,80
coco-nomic-768-normalized,ivf_faiss,75.46960464631668,87.29958534240723,63.89141082763672,0.7624100000000031,100,1000,1,75.42319297790527,90.06428718566895,62.836408615112305,0,0,0,64
coco-nomic-768-normalized,ivf_faiss,65.65870028461902,76.12895965576172,55.33480644226074,0.7251900000000024,100,1000,1,65.72351288795471,80.9938907623291,53.940773010253906,0,0,0,56
coco-nomic-768-normalized,ivf_faiss,56.06725896418336,65.57130813598633,46.697378158569336,0.6771500000000015,100,1000,1,56.159162521362305,72.74889945983887,44.60906982421875,0,0,0,48
coco-nomic-768-normalized,ivf_faiss,46.64698008334998,54.86631393432617,38.38825225830078,0.623900000000001,100,1000,1,46.74633812904358,58.57515335083008,38.38825225830078,0,0,0,40
coco-nomic-768-normalized,ivf_faiss,37.300935084486056,44.959068298339844,29.963970184326172,0.5588400000000001,100,1000,1,37.36634182929993,47.545433044433594,29.963970184326172,0,0,0,32
coco-nomic-768-normalized,ivf_faiss,32.62890228117355,39.5662784576416,25.873661041259766,0.5168300000000002,100,1000,1,32.71401882171631,43.28012466430664,25.873661041259766,0,0,0,28
coco-nomic-768-normalized,ivf_faiss,30.310990957447203,37.01305389404297,24.688720703125,0.49440000000000073,100,1000,1,30.400899648666382,41.40782356262207,24.688720703125,0,0,0,26
coco-nomic-768-normalized,ivf_faiss,28.017130436979077,34.452199935913086,22.309541702270508,0.47214000000000106,100,1000,1,28.093131065368652,38.384199142456055,22.309541702270508,0,0,0,24
coco-nomic-768-normalized,ivf_faiss,25.72798173919863,31.711339950561523,20.128250122070312,0.4455400000000007,100,1000,1,25.819024801254272,36.51022911071777,20.128250122070312,0,0,0,22
coco-nomic-768-normalized,ivf_faiss,23.411583151619244,28.72180938720703,18.291950225830078,0.4158100000000001,100,1000,1,23.50175166130066,34.36732292175293,18.291950225830078,0,0,0,20
coco-nomic-768-normalized,ivf_faiss,21.134841768212596,26.203393936157227,17.154455184936523,0.3834299999999998,100,1000,1,21.220354080200195,31.876325607299805,17.154455184936523,0,0,0,18
coco-nomic-768-normalized,ivf_faiss,18.81225758007178,23.10013771057129,14.81485366821289,0.34974000000000005,100,1000,1,18.914181232452393,26.18885040283203,14.81485366821289,0,0,0,16
coco-nomic-768-normalized,ivf_faiss,16.46143668737167,20.25127410888672,13.206005096435547,0.31545999999999985,100,1000,1,16.583253622055054,23.06818962097168,13.206005096435547,0,0,0,14
coco-nomic-768-normalized,ivf_faiss,14.278697333696673,17.825603485107422,11.147260665893555,0.2798899999999998,100,1000,1,14.376148462295532,19.939899444580078,11.147260665893555,0,0,0,12
coco-nomic-768-normalized,ivf_faiss,12.013188368982549,15.036821365356445,9.36126708984375,0.24092999999999992,100,1000,1,12.116307735443115,17.37380027770996,9.36126708984375,0,0,0,10
coco-nomic-768-normalized,ivf_faiss,9.751853405869914,11.968374252319336,7.660388946533203,0.18833999999999992,100,1000,1,9.862335443496704,14.748811721801758,7.561683654785156,0,0,0,8
coco-nomic-768-normalized,ivf_faiss,7.57307570094626,9.28950309753418,5.863666534423828,0.13444,100,1000,1,7.647637128829956,10.991334915161133,5.703926086425781,0,0,0,6
coco-nomic-768-normalized,ivf_faiss,5.400935237657363,6.846189498901367,4.043340682983398,0.07698000000000009,100,1000,1,5.446333646774292,8.349895477294922,3.6971569061279297,0,0,0,4
coco-nomic-768-normalized,ivf_faiss,3.407512664794922,5.007266998291016,2.6006698608398438,0.021710000000000007,100,1000,1,3.407512664794922,5.007266998291016,2.6006698608398438,0,0,0,2
contriever-768,ivf_faiss,864.5593117241208,928.5080432891846,800.2636432647705,0.9889509999998974,100,10000,1,864.6324521064759,951.88307762146,789.0214920043945,0,0,0,512
contriever-768,ivf_faiss,436.9679543439238,487.2465133666992,387.25781440734863,0.9814979999998983,100,10000,1,437.3299211978912,513.3049488067627,387.25781440734863,0,0,0,256
contriever-768,ivf_faiss,383.2988400301816,430.31859397888184,339.0648365020752,0.9793549999998974,100,10000,1,383.6699411869049,467.0693874359131,339.0648365020752,0,0,0,224
contriever-768,ivf_faiss,328.88209753918983,369.9064254760742,289.43920135498047,0.9766399999999007,100,10000,1,329.1002584695816,394.1481113433838,283.2174301147461,0,0,0,192
contriever-768,ivf_faiss,276.06503696691607,314.55016136169434,237.25318908691406,0.9727069999999021,100,10000,1,276.4177977323532,336.0931873321533,237.25318908691406,0,0,0,160
contriever-768,ivf_faiss,249.23658058117988,285.3584289550781,214.8592472076416,0.9702009999999053,100,10000,1,249.62568693161012,311.2947940826416,210.84308624267578,0,0,0,144
contriever-768,ivf_faiss,222.51932390896343,256.24895095825195,188.92455101013184,0.9672419999999098,100,10000,1,222.91939697265624,275.2187252044678,186.8724822998047,0,0,0,128
contriever-768,ivf_faiss,195.5343254193762,226.63593292236328,164.89911079406738,0.9634919999999149,100,10000,1,196.0149708509445,244.0512180328369,162.07504272460938,0,0,0,112
contriever-768,ivf_faiss,167.58659623656965,194.63777542114258,141.46971702575684,0.9585629999999177,100,10000,1,168.23409762382508,206.1135768890381,139.0097141265869,0,0,0,96
contriever-768,ivf_faiss,140.8564844968266,165.41361808776855,117.47384071350098,0.9520469999999208,100,10000,1,141.51101379394532,177.80113220214844,115.2200698852539,0,0,0,80
contriever-768,ivf_faiss,114.3914934456092,135.8017921447754,93.25981140136719,0.9428669999999278,100,10000,1,114.9692334651947,149.9180793762207,90.41643142700195,0,0,0,64
contriever-768,ivf_faiss,100.96843663355173,120.83554267883301,81.58159255981445,0.9364969999999363,100,10000,1,101.48578505516052,132.9183578491211,78.43613624572754,0,0,0,56
contriever-768,ivf_faiss,88.24624999647178,106.70065879821777,69.63467597961426,0.9285429999999396,100,10000,1,88.69798808097839,122.10679054260254,66.54524803161621,0,0,0,48
contriever-768,ivf_faiss,74.37910145682787,90.13152122497559,58.66098403930664,0.9180239999999483,100,10000,1,74.77059497833253,102.60677337646484,55.0076961517334,0,0,0,40
contriever-768,ivf_faiss,61.2795267063142,75.28901100158691,47.25980758666992,0.9035199999999545,100,10000,1,61.50850849151611,83.85801315307617,43.54286193847656,0,0,0,32
contriever-768,ivf_faiss,54.570047393137095,67.31247901916504,41.73755645751953,0.8939219999999577,100,10000,1,54.74557771682739,76.13277435302734,38.19012641906738,0,0,0,28
contriever-768,ivf_faiss,51.23916936883161,63.219308853149414,39.12854194641113,0.888240999999958,100,10000,1,51.41153254508972,72.50809669494629,36.04459762573242,0,0,0,26
contriever-768,ivf_faiss,47.939638998089606,59.413909912109375,36.3156795501709,0.8818619999999643,100,10000,1,48.07671766281128,66.94293022155762,33.782243728637695,0,0,0,24
contriever-768,ivf_faiss,44.580776911623765,55.58037757873535,33.518314361572266,0.8747779999999676,100,10000,1,44.71769952774048,61.190128326416016,30.770301818847656,0,0,0,22
contriever-768,ivf_faiss,41.235786453132135,51.573753356933594,30.979156494140625,0.8665639999999668,100,10000,1,41.36755561828613,57.55114555358887,28.710126876831055,0,0,0,20
contriever-768,ivf_faiss,37.91362424347917,47.574520111083984,28.154373168945312,0.8571219999999692,100,10000,1,38.0401216506958,52.593231201171875,26.303529739379883,0,0,0,18
contriever-768,ivf_faiss,34.5730289195343,43.53666305541992,25.559663772583008,0.8459539999999736,100,10000,1,34.68490304946899,48.623085021972656,23.361682891845703,0,0,0,16
contriever-768,ivf_faiss,31.6536784147863,40.28749465942383,22.94754981994629,0.8324119999999839,100,10000,1,31.777501153945924,48.827409744262695,21.3925838470459,0,0,0,14
contriever-768,ivf_faiss,27.805033733715064,35.2632999420166,20.362138748168945,0.8158859999999852,100,10000,1,27.93394787311554,39.81757164001465,17.942428588867188,0,0,0,12
contriever-768,ivf_faiss,24.458632557336898,31.118392944335938,17.853498458862305,0.7950339999999878,100,10000,1,24.562100076675414,35.271644592285156,16.20626449584961,0,0,0,10
contriever-768,ivf_faiss,21.064077011526447,26.91030502319336,15.281915664672852,0.7677969999999901,100,10000,1,21.15721559524536,31.210899353027344,14.616727828979492,0,0,0,8
contriever-768,ivf_faiss,17.655613838871822,22.609233856201172,12.691974639892578,0.7280969999999954,100,10000,1,17.72770550251007,26.59773826599121,11.564254760742188,0,0,0,6
contriever-768,ivf_faiss,14.217642554753944,18.077850341796875,10.362625122070312,0.6673419999999973,100,10000,1,14.274480056762695,21.34418487548828,10.02645492553711,0,0,0,4
contriever-768,ivf_faiss,10.715998173243127,13.319969177246094,8.121728897094727,0.5447460000000015,100,10000,1,10.754541826248168,15.530824661254883,7.602453231811523,0,0,0,2
instructorxl-arxiv-768,ivf_faiss,1187.832982185854,1310.1551532745361,1033.4253311157227,0.9919900000000051,100,1000,1,1186.9829368591309,1310.1551532745361,921.863317489624,0,0,0,512
instructorxl-arxiv-768,ivf_faiss,605.4926461203461,708.0469131469727,505.11717796325684,0.9844000000000066,100,1000,1,604.5836801528931,708.0469131469727,415.03143310546875,0,0,0,256
instructorxl-arxiv-768,ivf_faiss,542.2742143498447,642.8301334381104,445.89853286743164,0.9819700000000073,100,1000,1,541.4213955402374,642.8301334381104,381.32786750793457,0,0,0,224
instructorxl-arxiv-768,ivf_faiss,459.0069276583593,530.4632186889648,380.19275665283203,0.9781500000000071,100,1000,1,458.2726573944092,549.5774745941162,306.7147731781006,0,0,0,192
instructorxl-arxiv-768,ivf_faiss,385.715095073166,451.047420501709,316.1590099334717,0.9729100000000065,100,1000,1,384.8454964160919,473.834753036499,249.0253448486328,0,0,0,160
instructorxl-arxiv-768,ivf_faiss,348.64281858440347,410.6717109680176,285.4022979736328,0.9695300000000066,100,1000,1,347.84533190727234,436.0530376434326,221.33421897888184,0,0,0,144
instructorxl-arxiv-768,ivf_faiss,311.63567534324847,365.50378799438477,253.5839080810547,0.9653200000000063,100,1000,1,310.8861367702484,385.4184150695801,192.5346851348877,0,0,0,128
instructorxl-arxiv-768,ivf_faiss,275.2742123482796,327.9540538787842,224.40195083618164,0.959960000000006,100,1000,1,274.5284810066223,340.89159965515137,167.85645484924316,0,0,0,112
instructorxl-arxiv-768,ivf_faiss,237.52095743012282,280.31396865844727,192.17443466186523,0.9537200000000053,100,1000,1,236.81589221954346,297.9109287261963,149.75833892822266,0,0,0,96
instructorxl-arxiv-768,ivf_faiss,200.21113804963994,237.46943473815918,159.4991683959961,0.9445500000000054,100,1000,1,199.6375651359558,257.2751045227051,126.67679786682129,0,0,0,80
instructorxl-arxiv-768,ivf_faiss,163.07115091624192,196.73633575439453,130.05542755126953,0.9313600000000047,100,1000,1,162.55400562286377,207.23724365234375,102.1273136138916,0,0,0,64
instructorxl-arxiv-768,ivf_faiss,144.25301551818848,176.98931694030762,111.5729808807373,0.9223200000000039,100,1000,1,143.84886407852173,181.9148063659668,89.83159065246582,0,0,0,56
instructorxl-arxiv-768,ivf_faiss,125.51087841193693,152.57906913757324,97.3806381225586,0.9113100000000047,100,1000,1,125.19775819778442,161.47279739379883,79.21147346496582,0,0,0,48
instructorxl-arxiv-768,ivf_faiss,106.71364931635627,130.9525966644287,82.91435241699219,0.8964700000000021,100,1000,1,106.44451570510864,142.86136627197266,62.461137771606445,0,0,0,40
instructorxl-arxiv-768,ivf_faiss,87.81513713655018,109.68494415283203,65.72175025939941,0.8765500000000032,100,1000,1,87.6767852306366,118.2546615600586,50.91214179992676,0,0,0,32
instructorxl-arxiv-768,ivf_faiss,78.35102442539099,98.72221946716309,58.01963806152344,0.8627300000000038,100,1000,1,78.25249671936035,106.27222061157227,45.53675651550293,0,0,0,28
instructorxl-arxiv-768,ivf_faiss,73.71062493251812,92.24152565002441,55.37152290344238,0.8553500000000036,100,1000,1,73.60638523101807,101.01580619812012,43.55430603027344,0,0,0,26
instructorxl-arxiv-768,ivf_faiss,68.9057274792332,85.91818809509277,51.15866661071777,0.8468100000000025,100,1000,1,68.85164403915405,96.18115425109863,42.62566566467285,0,0,0,24
instructorxl-arxiv-768,ivf_faiss,64.23540236381105,80.57808876037598,47.81365394592285,0.8365000000000019,100,1000,1,64.14505457878113,90.0728702545166,39.89148139953613,0,0,0,22
instructorxl-arxiv-768,ivf_faiss,59.47053578435158,74.07569885253906,44.74759101867676,0.8250600000000016,100,1000,1,59.41398763656616,82.7937126159668,37.40239143371582,0,0,0,20
