dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
ccnews-nomic-768-normalized,adsampling,0.546498,0.827135,0.30319,0.869609,16,0,100,1000,0.2,1,0.5465,0.8271,0.3032
ccnews-nomic-768-normalized,adsampling,0.523887,0.759658,0.299312,0.856889,14,0,100,1000,0.2,1,0.5239,0.7597,0.2993
ccnews-nomic-768-normalized,adsampling,0.499842,0.712772,0.292172,0.843059,12,0,100,1000,0.2,1,0.4998,0.7128,0.2922
ccnews-nomic-768-normalized,adsampling,0.473884,0.668883,0.289759,0.82517,10,0,100,1000,0.2,1,0.4739,0.6689,0.2898
ccnews-nomic-768-normalized,adsampling,0.445364,0.602293,0.289758,0.79783,8,0,100,1000,0.2,1,0.4455,0.617,0.2843
ccnews-nomic-768-normalized,adsampling,0.413497,0.533764,0.289333,0.762069,6,0,100,1000,0.2,1,0.4171,3.98,0.2799
ccnews-nomic-768-normalized,adsampling,0.377102,0.473175,0.283442,0.70646,4,0,100,1000,0.2,1,0.3806,3.826,0.2787
ccnews-nomic-768-normalized,adsampling,0.330872,0.386777,0.273122,0.58599,2,0,100,1000,0.2,1,0.3313,0.4039,0.2731
ccnews-nomic-768-normalized,adsampling,0.29771,0.334381,0.26041,0.448009,1,0,100,1000,0.2,1,0.2982,0.3494,0.2531
coco-nomic-768-normalized,adsampling,25.8425,26.4126,25.2178,0.12409,1024,0,100,1000,0.2,1,25.37,28.21,5.893
coco-nomic-768-normalized,adsampling,12.9183,13.9921,11.7437,0.14054,512,0,100,1000,0.2,1,12.74,15.28,3.329
coco-nomic-768-normalized,adsampling,9.74998,10.8751,8.56413,0.15037,384,0,100,1000,0.2,1,9.639,12.46,2.584
coco-nomic-768-normalized,adsampling,6.60264,7.57714,5.49033,0.16576,256,0,100,1000,0.2,1,6.537,8.906,1.816
coco-nomic-768-normalized,adsampling,5.81396,6.74835,4.77238,0.17158,224,0,100,1000,0.2,1,5.76,8.51,1.68
coco-nomic-768-normalized,adsampling,5.03239,5.92401,4.12092,0.17833,192,0,100,1000,0.2,1,4.989,7.487,1.551
coco-nomic-768-normalized,adsampling,4.25115,4.96823,3.40413,0.18718,160,0,100,1000,0.2,1,4.215,6.382,1.381
coco-nomic-768-normalized,adsampling,3.85881,4.61053,3.09153,0.19248,144,0,100,1000,0.2,1,3.825,6.033,1.325
coco-nomic-768-normalized,adsampling,3.46204,4.18015,2.76521,0.19806,128,0,100,1000,0.2,1,3.437,5.676,1.229
coco-nomic-768-normalized,adsampling,3.06784,3.73268,2.39527,0.20424,112,0,100,1000,0.2,1,3.047,5.67,1.146
coco-nomic-768-normalized,adsampling,2.67339,3.27924,2.07145,0.21218,96,0,100,1000,0.2,1,2.657,4.521,1.039
coco-nomic-768-normalized,adsampling,2.27515,2.78492,1.73327,0.22212,80,0,100,1000,0.2,1,2.264,4.266,0.8834
coco-nomic-768-normalized,adsampling,1.87983,2.36816,1.39907,0.23487,64,0,100,1000,0.2,1,1.871,3.936,0.771
coco-nomic-768-normalized,adsampling,1.68105,2.12465,1.24091,0.24241,56,0,100,1000,0.2,1,1.675,3.941,0.6786
coco-nomic-768-normalized,adsampling,1.47785,1.87434,1.07186,0.25165,48,0,100,1000,0.2,1,1.473,3.294,0.6258
coco-nomic-768-normalized,adsampling,1.27558,1.62871,0.927285,0.2638,40,0,100,1000,0.2,1,1.277,3.434,0.5569
coco-nomic-768-normalized,adsampling,1.07823,1.39577,0.755017,0.27974,32,0,100,1000,0.2,1,1.076,3.181,0.4752
coco-nomic-768-normalized,adsampling,0.97353,1.26757,0.662277,0.29153,28,0,100,1000,0.2,1,0.9739,3.04,0.4583
coco-nomic-768-normalized,adsampling,0.920324,1.21925,0.611067,0.29937,26,0,100,1000,0.2,1,0.9195,2.887,0.4312
coco-nomic-768-normalized,adsampling,0.864217,1.15547,0.585668,0.30822,24,0,100,1000,0.2,1,0.8643,2.859,0.4231
coco-nomic-768-normalized,adsampling,0.808789,1.05684,0.547099,0.31751,22,0,100,1000,0.2,1,0.8101,2.832,0.4221
coco-nomic-768-normalized,adsampling,0.756466,1.00601,0.514156,0.32929,20,0,100,1000,0.2,1,0.7561,1.028,0.4003
coco-nomic-768-normalized,adsampling,0.7038,0.932154,0.477002,0.34177,18,0,100,1000,0.2,1,0.7067,2.696,0.3853
coco-nomic-768-normalized,adsampling,0.652374,0.861171,0.444865,0.35494,16,0,100,1000,0.2,1,0.6559,2.707,0.3658
coco-nomic-768-normalized,adsampling,0.601187,0.790541,0.412953,0.37033,14,0,100,1000,0.2,1,0.604,0.8503,0.3302
coco-nomic-768-normalized,adsampling,0.547313,0.70956,0.396375,0.38665,12,0,100,1000,0.2,1,0.5532,0.8187,0.3045
coco-nomic-768-normalized,adsampling,0.494255,0.632742,0.359406,0.40776,10,0,100,1000,0.2,1,0.4997,0.7679,0.2877
coco-nomic-768-normalized,adsampling,0.440486,0.559132,0.324244,0.43044,8,0,100,1000,0.2,1,0.4458,0.6692,0.2811
coco-nomic-768-normalized,adsampling,0.386744,0.484914,0.299502,0.44886,6,0,100,1000,0.2,1,0.3913,0.5661,0.2657
coco-nomic-768-normalized,adsampling,0.331981,0.40404,0.266707,0.45451,4,0,100,1000,0.2,1,0.3344,0.479,0.2558
coco-nomic-768-normalized,adsampling,0.277274,0.323251,0.233534,0.40034,2,0,100,1000,0.2,1,0.2783,0.3543,0.2245
coco-nomic-768-normalized,adsampling,0.247135,0.277459,0.218721,0.29645,1,0,100,1000,0.2,1,0.2479,0.2916,0.211
contriever-768,adsampling,13.3882,24.3518,5.67239,0.987695,2048,0,100,1000,0.2,1,13.93,37.43,5.672
contriever-768,adsampling,10.7043,19.2108,4.55011,0.987445,1536,0,100,1000,0.2,1,11.11,30.33,4.55
contriever-768,adsampling,7.86552,13.8764,3.42057,0.986955,1024,0,100,1000,0.2,1,8.137,21.61,3.421
contriever-768,adsampling,4.75547,8.23383,2.27391,0.984965,512,0,100,1000,0.2,1,4.903,11.84,2.274
contriever-768,adsampling,3.91789,6.68113,1.91663,0.983485,384,0,100,1000,0.2,1,4.017,12.29,1.917
contriever-768,adsampling,3.03267,5.03592,1.59367,0.980475,256,0,100,1000,0.2,1,3.099,9.724,1.594
contriever-768,adsampling,2.79144,4.64798,1.50779,0.979105,224,0,100,1000,0.2,1,2.851,10.22,1.508
contriever-768,adsampling,2.55239,4.16917,1.37783,0.977126,192,0,100,1000,0.2,1,2.601,8.741,1.378
contriever-768,adsampling,2.29249,3.61563,1.28272,0.974236,160,0,100,1000,0.2,1,2.339,8.444,1.283
contriever-768,adsampling,2.18368,3.38562,1.21863,0.972066,144,0,100,1000,0.2,1,2.226,9.076,1.219
contriever-768,adsampling,2.03298,3.1516,1.1538,0.969686,128,0,100,1000,0.2,1,2.072,8.854,1.154
contriever-768,adsampling,1.9065,2.91134,1.10492,0.966536,112,0,100,1000,0.2,1,1.935,8.025,1.105
contriever-768,adsampling,1.76124,2.69802,1.02183,0.962116,96,0,100,1000,0.2,1,1.791,8.252,1.022
contriever-768,adsampling,1.61138,2.37906,0.979212,0.955997,80,0,100,1000,0.2,1,1.632,8,0.9792
contriever-768,adsampling,1.45897,2.10527,0.914787,0.948027,64,0,100,1000,0.2,1,1.475,7.146,0.9148
contriever-768,adsampling,1.37292,1.97967,0.854925,0.942487,56,0,100,1000,0.2,1,1.392,7.771,0.8549
contriever-768,adsampling,1.28597,1.82799,0.821507,0.935687,48,0,100,1000,0.2,1,1.298,7.85,0.8215
contriever-768,adsampling,1.19236,1.64898,0.779977,0.925467,40,0,100,1000,0.2,1,1.203,7.296,0.78
contriever-768,adsampling,1.08936,1.46308,0.731679,0.911908,32,0,100,1000,0.2,1,1.1,7.105,0.7317
contriever-768,adsampling,1.04663,1.37671,0.732553,0.902588,28,0,100,1000,0.2,1,1.058,7.263,0.7132
contriever-768,adsampling,1.01385,1.31948,0.723503,0.897519,26,0,100,1000,0.2,1,1.024,7.172,0.7027
contriever-768,adsampling,0.989183,1.28,0.708598,0.891458,24,0,100,1000,0.2,1,0.9985,7.076,0.7086
contriever-768,adsampling,0.956795,1.22573,0.682731,0.884448,22,0,100,1000,0.2,1,0.9661,6.985,0.6827
contriever-768,adsampling,0.929072,1.17024,0.700012,0.876279,20,0,100,1000,0.2,1,0.938,7.209,0.6805
contriever-768,adsampling,0.903041,1.11478,0.694678,0.867709,18,0,100,1000,0.2,1,0.9052,1.261,0.671
contriever-768,adsampling,0.881307,1.08158,0.680128,0.857709,16,0,100,1000,0.2,1,0.8905,7.195,0.6619
contriever-768,adsampling,0.843026,1.01432,0.676996,0.84432,14,0,100,1000,0.2,1,0.8445,1.102,0.6491
contriever-768,adsampling,0.812646,0.969582,0.666205,0.82806,12,0,100,1000,0.2,1,0.8196,6.884,0.6547
contriever-768,adsampling,0.783834,0.932107,0.638446,0.80659,10,0,100,1000,0.2,1,0.7847,0.9861,0.6384
contriever-768,adsampling,0.745979,0.85407,0.638987,0.777829,8,0,100,1000,0.2,1,0.7527,7.055,0.6095
contriever-768,adsampling,0.710132,0.797908,0.622335,0.73579,6,0,100,1000,0.2,1,0.7168,7.102,0.6022
contriever-768,adsampling,0.663423,0.728228,0.597009,0.6723,4,0,100,1000,0.2,1,0.6641,0.7604,0.5885
contriever-768,adsampling,0.613591,0.660194,0.568591,0.54558,2,0,100,1000,0.2,1,0.6141,0.6739,0.5649
contriever-768,adsampling,0.585562,0.622315,0.549623,0.4108,1,0,100,1000,0.2,1,0.5861,0.6433,0.546
instructorxl-arxiv-768,adsampling,9.48757,16.4255,3.67514,0.982904,2048,0,100,1000,0.2,1,9.88,29.75,3.675
instructorxl-arxiv-768,adsampling,7.86938,13.5912,3.18865,0.982874,1536,0,100,1000,0.2,1,8.173,29.15,3.189
instructorxl-arxiv-768,adsampling,6.18221,10.748,2.66838,0.982604,1024,0,100,1000,0.2,1,6.37,20.06,2.668
instructorxl-arxiv-768,adsampling,4.17721,7.24722,1.80207,0.980884,512,0,100,1000,0.2,1,4.272,17.39,1.802
instructorxl-arxiv-768,adsampling,3.56166,6.08709,1.55746,0.979255,384,0,100,1000,0.2,1,3.637,16,1.557
instructorxl-arxiv-768,adsampling,2.91174,4.89496,1.31065,0.975125,256,0,100,1000,0.2,1,2.963,16.12,1.311
instructorxl-arxiv-768,adsampling,2.73492,4.4554,1.26072,0.973155,224,0,100,1000,0.2,1,2.782,15.3,1.261
instructorxl-arxiv-768,adsampling,2.57495,4.12387,1.20506,0.970126,192,0,100,1000,0.2,1,2.618,15.45,1.205
instructorxl-arxiv-768,adsampling,2.35929,3.75945,1.13647,0.965986,160,0,100,1000,0.2,1,2.398,15.49,1.136
instructorxl-arxiv-768,adsampling,2.25509,3.55927,1.11124,0.962976,144,0,100,1000,0.2,1,2.276,14.41,1.111
instructorxl-arxiv-768,adsampling,2.14399,3.3437,1.07921,0.959357,128,0,100,1000,0.2,1,2.177,14.61,1.079
instructorxl-arxiv-768,adsampling,2.03481,3.11072,1.04136,0.954437,112,0,100,1000,0.2,1,2.065,14.5,1.041
instructorxl-arxiv-768,adsampling,1.91903,2.86263,1.01259,0.948317,96,0,100,1000,0.2,1,1.938,14.75,1.013
instructorxl-arxiv-768,adsampling,1.79435,2.62255,0.988906,0.939647,80,0,100,1000,0.2,1,1.81,14.27,0.9889
instructorxl-arxiv-768,adsampling,1.66208,2.35482,0.971468,0.928138,64,0,100,1000,0.2,1,1.678,14.38,0.9715
instructorxl-arxiv-768,adsampling,1.59215,2.22006,1.05046,0.919618,56,0,100,1000,0.2,1,1.606,14.15,0.9367
instructorxl-arxiv-768,adsampling,1.51656,2.0795,1.02235,0.907938,48,0,100,1000,0.2,1,1.529,13.61,0.9185
instructorxl-arxiv-768,adsampling,1.43482,1.89932,1.01149,0.894519,40,0,100,1000,0.2,1,1.447,13.77,0.9096
instructorxl-arxiv-768,adsampling,1.34532,1.73736,0.983094,0.87528,32,0,100,1000,0.2,1,1.359,13.61,0.9004
instructorxl-arxiv-768,adsampling,1.29854,1.64077,0.959958,0.862219,28,0,100,1000,0.2,1,1.312,13.65,0.8855
instructorxl-arxiv-768,adsampling,1.27262,1.57795,0.978961,0.85509,26,0,100,1000,0.2,1,1.286,13.98,0.8811
instructorxl-arxiv-768,adsampling,1.25065,1.54699,0.953739,0.84696,24,0,100,1000,0.2,1,1.264,13.48,0.8847
instructorxl-arxiv-768,adsampling,1.22594,1.50034,0.9566,0.838029,22,0,100,1000,0.2,1,1.226,1.571,0.8822
instructorxl-arxiv-768,adsampling,1.20045,1.46102,0.944864,0.828109,20,0,100,1000,0.2,1,1.213,13.69,0.8782
instructorxl-arxiv-768,adsampling,1.17386,1.40435,0.943403,0.81549,18,0,100,1000,0.2,1,1.186,13.39,0.8787
instructorxl-arxiv-768,adsampling,1.14588,1.36327,0.937241,0.80118,16,0,100,1000,0.2,1,1.158,13.54,0.8681
instructorxl-arxiv-768,adsampling,1.11699,1.31524,0.925483,0.78472,14,0,100,1000,0.2,1,1.129,13.45,0.8645
instructorxl-arxiv-768,adsampling,1.08843,1.25731,0.923725,0.76375,12,0,100,1000,0.2,1,1.1,13.45,0.8658
instructorxl-arxiv-768,adsampling,1.05429,1.19433,0.90741,0.73675,10,0,100,1000,0.2,1,1.054,1.211,0.8568
instructorxl-arxiv-768,adsampling,1.02093,1.14342,0.896282,0.70555,8,0,100,1000,0.2,1,1.033,13.42,0.8839
instructorxl-arxiv-768,adsampling,0.980997,1.07249,0.882851,0.65962,6,0,100,1000,0.2,1,0.981,1.104,0.852
instructorxl-arxiv-768,adsampling,0.938478,1.01317,0.862969,0.58921,4,0,100,1000,0.2,1,0.9508,13.2,0.8456
instructorxl-arxiv-768,adsampling,0.883446,0.934086,0.834759,0.45328,2,0,100,1000,0.2,1,0.8962,13.21,0.8284
instructorxl-arxiv-768,adsampling,0.843848,0.877296,0.809868,0.32048,1,0,100,1000,0.2,1,0.8447,0.9065,0.8099
gooaq-distilroberta-768-normalized,adsampling,6.98367,12.0605,3.72266,0.991616,2048,0,100,1000,0.2,1,7.247,22.16,3.723
gooaq-distilroberta-768-normalized,adsampling,5.6323,9.67056,3.08321,0.991056,1536,0,100,1000,0.2,1,5.868,19.27,3.083
gooaq-distilroberta-768-normalized,adsampling,4.25919,7.45388,2.42907,0.989886,1024,0,100,1000,0.2,1,4.418,14.46,2.429
gooaq-distilroberta-768-normalized,adsampling,2.76416,4.75785,1.61749,0.986436,512,0,100,1000,0.2,1,2.852,13.36,1.617
gooaq-distilroberta-768-normalized,adsampling,2.37065,4.06362,1.4012,0.984236,384,0,100,1000,0.2,1,2.434,12.83,1.401
gooaq-distilroberta-768-normalized,adsampling,1.93925,3.25369,1.17818,0.980246,256,0,100,1000,0.2,1,1.979,11.12,1.178
gooaq-distilroberta-768-normalized,adsampling,1.82333,3.02453,1.12432,0.978756,224,0,100,1000,0.2,1,1.862,11.49,1.124
gooaq-distilroberta-768-normalized,adsampling,1.71606,2.81238,1.07414,0.976376,192,0,100,1000,0.2,1,1.749,11.71,1.074
gooaq-distilroberta-768-normalized,adsampling,1.59694,2.60661,1.02238,0.973286,160,0,100,1000,0.2,1,1.633,11.9,1.022
gooaq-distilroberta-768-normalized,adsampling,1.53608,2.50242,0.985449,0.971116,144,0,100,1000,0.2,1,1.562,11.25,0.9854
gooaq-distilroberta-768-normalized,adsampling,1.46528,2.30415,0.955845,0.968867,128,0,100,1000,0.2,1,1.49,10.82,0.9558
gooaq-distilroberta-768-normalized,adsampling,1.39821,2.2324,0.916547,0.965837,112,0,100,1000,0.2,1,1.418,10.58,0.9165
gooaq-distilroberta-768-normalized,adsampling,1.33313,2.08268,0.88754,0.961947,96,0,100,1000,0.2,1,1.352,10.95,0.8875
gooaq-distilroberta-768-normalized,adsampling,1.25872,1.92362,0.854659,0.956698,80,0,100,1000,0.2,1,1.275,10.52,0.8547
gooaq-distilroberta-768-normalized,adsampling,1.17791,1.75455,0.825548,0.949787,64,0,100,1000,0.2,1,1.193,10.25,0.8255
gooaq-distilroberta-768-normalized,adsampling,1.13831,1.65684,0.810472,0.945037,56,0,100,1000,0.2,1,1.154,10.73,0.8105
gooaq-distilroberta-768-normalized,adsampling,1.09317,1.57988,0.791272,0.939437,48,0,100,1000,0.2,1,1.099,1.747,0.7913
gooaq-distilroberta-768-normalized,adsampling,1.04724,1.46999,0.776604,0.932007,40,0,100,1000,0.2,1,1.061,10.37,0.7766
gooaq-distilroberta-768-normalized,adsampling,0.998398,1.36205,0.757323,0.920659,32,0,100,1000,0.2,1,1.01,10.31,0.7573
gooaq-distilroberta-768-normalized,adsampling,0.973765,1.30748,0.750086,0.914179,28,0,100,1000,0.2,1,0.9758,1.432,0.7501
gooaq-distilroberta-768-normalized,adsampling,0.959562,1.28254,0.752179,0.909798,26,0,100,1000,0.2,1,0.971,10.12,0.7522
gooaq-distilroberta-768-normalized,adsampling,0.947596,1.24699,0.740331,0.905059,24,0,100,1000,0.2,1,0.9498,1.384,0.7403
gooaq-distilroberta-768-normalized,adsampling,0.932156,1.22279,0.735711,0.899599,22,0,100,1000,0.2,1,0.9429,10.03,0.7357
gooaq-distilroberta-768-normalized,adsampling,0.919299,1.19325,0.730022,0.892979,20,0,100,1000,0.2,1,0.9203,1.298,0.73
gooaq-distilroberta-768-normalized,adsampling,0.901926,1.14696,0.722751,0.886219,18,0,100,1000,0.2,1,0.9122,10.07,0.7228
gooaq-distilroberta-768-normalized,adsampling,0.887905,1.11988,0.732904,0.877829,16,0,100,1000,0.2,1,0.8882,1.208,0.7329
gooaq-distilroberta-768-normalized,adsampling,0.869307,1.08118,0.717617,0.867909,14,0,100,1000,0.2,1,0.8789,9.984,0.7176
gooaq-distilroberta-768-normalized,adsampling,0.852494,1.03498,0.710698,0.854049,12,0,100,1000,0.2,1,0.8627,10.33,0.7107
gooaq-distilroberta-768-normalized,adsampling,0.83089,0.982879,0.704393,0.836719,10,0,100,1000,0.2,1,0.8315,1.064,0.7044
gooaq-distilroberta-768-normalized,adsampling,0.810231,0.940349,0.696341,0.813789,8,0,100,1000,0.2,1,0.8199,10.12,0.6963
gooaq-distilroberta-768-normalized,adsampling,0.794323,0.914742,0.693825,0.781629,6,0,100,1000,0.2,1,0.8043,10.36,0.6938
gooaq-distilroberta-768-normalized,adsampling,0.756732,0.835728,0.68254,0.7304,4,0,100,1000,0.2,1,0.7574,0.8645,0.6825
gooaq-distilroberta-768-normalized,adsampling,0.721307,0.773262,0.673741,0.62136,2,0,100,1000,0.2,1,0.7221,0.8137,0.668
gooaq-distilroberta-768-normalized,adsampling,0.690829,0.72449,0.657333,0.47686,1,0,100,1000,0.2,1,0.6916,0.7512,0.6573
gist-960-euclidean,adsampling,9.96398,17.8763,3.52956,0.977324,2048,0,100,1000,0.2,1,10.05,22.87,3.53
gist-960-euclidean,adsampling,8.7065,15.991,3.06662,0.977304,1536,0,100,1000,0.2,1,8.796,21.27,3.067
gist-960-euclidean,adsampling,7.1331,13.2193,2.52202,0.977174,1024,0,100,1000,0.2,1,7.218,20.04,2.522
gist-960-euclidean,adsampling,5.06386,9.25521,1.73876,0.973846,512,0,100,1000,0.2,1,5.109,16.61,1.739
gist-960-euclidean,adsampling,4.39036,8.03392,1.54353,0.969856,384,0,100,1000,0.2,1,4.424,14.59,1.544
gist-960-euclidean,adsampling,3.58144,6.15618,1.32352,0.957347,256,0,100,1000,0.2,1,3.606,12.66,1.324
gist-960-euclidean,adsampling,3.3464,5.74205,1.25632,0.950817,224,0,100,1000,0.2,1,3.374,12.92,1.256
gist-960-euclidean,adsampling,3.09884,5.15072,1.20091,0.941678,192,0,100,1000,0.2,1,3.126,13.02,1.201
gist-960-euclidean,adsampling,2.83682,4.59601,1.15151,0.928158,160,0,100,1000,0.2,1,2.856,11.64,1.152
gist-960-euclidean,adsampling,2.69779,4.35958,1.12015,0.918538,144,0,100,1000,0.2,1,2.716,11.72,1.12
gist-960-euclidean,adsampling,2.54854,4.10961,1.09949,0.907209,128,0,100,1000,0.2,1,2.568,11.62,1.099
gist-960-euclidean,adsampling,2.39302,3.85591,1.06738,0.892259,112,0,100,1000,0.2,1,2.411,10.79,1.067
gist-960-euclidean,adsampling,2.2261,3.43192,1.04771,0.87294,96,0,100,1000,0.2,1,2.239,10.56,1.048
gist-960-euclidean,adsampling,2.04928,3.10175,1.0081,0.8471,80,0,100,1000,0.2,1,2.071,10.7,1.008
gist-960-euclidean,adsampling,1.86555,2.75353,0.988363,0.81028,64,0,100,1000,0.2,1,1.886,9.866,0.9884
gist-960-euclidean,adsampling,1.75766,2.54236,0.974281,0.786919,56,0,100,1000,0.2,1,1.78,10.01,0.9624
gist-960-euclidean,adsampling,1.65127,2.34291,0.959539,0.75896,48,0,100,1000,0.2,1,1.665,9.963,0.9452
gist-960-euclidean,adsampling,1.53813,2.15078,0.932223,0.72335,40,0,100,1000,0.2,1,1.55,9.746,0.9322
gist-960-euclidean,adsampling,1.41254,1.92259,0.907513,0.677979,32,0,100,1000,0.2,1,1.425,9.511,0.9075
gist-960-euclidean,adsampling,1.34699,1.82881,0.897112,0.65037,28,0,100,1000,0.2,1,1.36,9.468,0.8971
gist-960-euclidean,adsampling,1.31265,1.75722,0.889788,0.63511,26,0,100,1000,0.2,1,1.326,9.198,0.8898
gist-960-euclidean,adsampling,1.27556,1.68105,0.885248,0.61831,24,0,100,1000,0.2,1,1.292,9.469,0.8852
gist-960-euclidean,adsampling,1.23845,1.60706,0.879769,0.60006,22,0,100,1000,0.2,1,1.255,9.44,0.8798
gist-960-euclidean,adsampling,1.20169,1.55192,0.87468,0.57911,20,0,100,1000,0.2,1,1.219,9.222,0.8747
gist-960-euclidean,adsampling,1.16534,1.48787,0.860787,0.55791,18,0,100,1000,0.2,1,1.174,1.739,0.8608
gist-960-euclidean,adsampling,1.12991,1.43589,0.855385,0.53197,16,0,100,1000,0.2,1,1.145,8.981,0.8554
gist-960-euclidean,adsampling,1.09134,1.3571,0.84571,0.50283,14,0,100,1000,0.2,1,1.105,9.074,0.8457
gist-960-euclidean,adsampling,1.05238,1.30004,0.839118,0.47073,12,0,100,1000,0.2,1,1.065,9.141,0.8391
gist-960-euclidean,adsampling,1.01095,1.22168,0.821952,0.43473,10,0,100,1000,0.2,1,1.016,1.456,0.822
gist-960-euclidean,adsampling,0.968147,1.14532,0.807886,0.39075,8,0,100,1000,0.2,1,0.9801,9.128,0.8079
gist-960-euclidean,adsampling,0.920524,1.06067,0.78169,0.33533,6,0,100,1000,0.2,1,0.9226,1.183,0.7817
gist-960-euclidean,adsampling,0.866244,0.974377,0.771475,0.26811,4,0,100,1000,0.2,1,0.876,8.719,0.7715
gist-960-euclidean,adsampling,0.80154,0.865276,0.743459,0.17173,2,0,100,1000,0.2,1,0.8029,0.8995,0.7435
gist-960-euclidean,adsampling,0.762126,0.800306,0.723755,0.10609,1,0,100,1000,0.2,1,0.7704,8.602,0.7205
agnews-mxbai-1024-euclidean,adsampling,6.12722,10.6428,2.94439,0.989516,2048,0,100,1000,0.2,1,6.305,19.22,2.944
agnews-mxbai-1024-euclidean,adsampling,5.08418,8.70874,2.48698,0.989416,1536,0,100,1000,0.2,1,5.228,15.47,2.487
agnews-mxbai-1024-euclidean,adsampling,3.96972,6.85772,1.96313,0.989025,1024,0,100,1000,0.2,1,4.08,15.13,1.963
agnews-mxbai-1024-euclidean,adsampling,2.73937,4.76038,1.4281,0.986776,512,0,100,1000,0.2,1,2.797,10.9,1.428
agnews-mxbai-1024-euclidean,adsampling,2.39821,4.09566,1.25936,0.984986,384,0,100,1000,0.2,1,2.447,8.888,1.259
agnews-mxbai-1024-euclidean,adsampling,2.01864,3.42888,1.10839,0.981556,256,0,100,1000,0.2,1,2.049,9.332,1.108
agnews-mxbai-1024-euclidean,adsampling,1.91811,3.21936,1.05978,0.980036,224,0,100,1000,0.2,1,1.942,9.16,1.06
agnews-mxbai-1024-euclidean,adsampling,1.80549,2.93908,1.02073,0.978106,192,0,100,1000,0.2,1,1.83,9.158,1.021
agnews-mxbai-1024-euclidean,adsampling,1.69362,2.7451,0.99115,0.975566,160,0,100,1000,0.2,1,1.714,9.068,0.9911
agnews-mxbai-1024-euclidean,adsampling,1.63427,2.64093,0.959669,0.974036,144,0,100,1000,0.2,1,1.651,8.647,0.9597
agnews-mxbai-1024-euclidean,adsampling,1.56834,2.50313,0.95625,0.971906,128,0,100,1000,0.2,1,1.585,8.78,0.9563
agnews-mxbai-1024-euclidean,adsampling,1.4999,2.34937,0.917388,0.968706,112,0,100,1000,0.2,1,1.508,7.938,0.9174
agnews-mxbai-1024-euclidean,adsampling,1.4357,2.2237,0.885985,0.965036,96,0,100,1000,0.2,1,1.443,8.106,0.886
agnews-mxbai-1024-euclidean,adsampling,1.36082,2.06077,0.863088,0.960176,80,0,100,1000,0.2,1,1.369,8.476,0.8631
agnews-mxbai-1024-euclidean,adsampling,1.27716,1.87775,0.835649,0.953037,64,0,100,1000,0.2,1,1.291,8.098,0.8356
agnews-mxbai-1024-euclidean,adsampling,1.2417,1.78777,0.823209,0.948007,56,0,100,1000,0.2,1,1.249,7.955,0.8232
agnews-mxbai-1024-euclidean,adsampling,1.18853,1.6824,0.810856,0.941587,48,0,100,1000,0.2,1,1.196,7.805,0.8109
agnews-mxbai-1024-euclidean,adsampling,1.13708,1.56596,0.801789,0.933208,40,0,100,1000,0.2,1,1.144,7.735,0.8018
agnews-mxbai-1024-euclidean,adsampling,1.08547,1.43828,0.786926,0.919948,32,0,100,1000,0.2,1,1.093,7.973,0.7869
agnews-mxbai-1024-euclidean,adsampling,1.05507,1.38028,0.780731,0.911999,28,0,100,1000,0.2,1,1.063,7.864,0.7807
agnews-mxbai-1024-euclidean,adsampling,1.04279,1.35187,0.778309,0.907068,26,0,100,1000,0.2,1,1.05,7.753,0.7783
agnews-mxbai-1024-euclidean,adsampling,1.0244,1.31449,0.774559,0.900959,24,0,100,1000,0.2,1,1.025,1.416,0.7746
agnews-mxbai-1024-euclidean,adsampling,1.01069,1.27916,0.777178,0.894959,22,0,100,1000,0.2,1,1.019,7.948,0.7772
agnews-mxbai-1024-euclidean,adsampling,0.992348,1.24085,0.76545,0.887859,20,0,100,1000,0.2,1,1,7.646,0.7654
agnews-mxbai-1024-euclidean,adsampling,0.977171,1.20799,0.760575,0.879678,18,0,100,1000,0.2,1,0.9847,7.779,0.7606
agnews-mxbai-1024-euclidean,adsampling,0.956957,1.16215,0.768341,0.868858,16,0,100,1000,0.2,1,0.9579,1.215,0.7683
agnews-mxbai-1024-euclidean,adsampling,0.939073,1.12414,0.761011,0.857199,14,0,100,1000,0.2,1,0.947,7.841,0.761
agnews-mxbai-1024-euclidean,adsampling,0.91712,1.07535,0.758508,0.841839,12,0,100,1000,0.2,1,0.9246,7.539,0.7585
agnews-mxbai-1024-euclidean,adsampling,0.896467,1.03996,0.752155,0.82053,10,0,100,1000,0.2,1,0.8972,1.059,0.7491
agnews-mxbai-1024-euclidean,adsampling,0.87079,0.983765,0.757493,0.797029,8,0,100,1000,0.2,1,0.8784,7.573,0.7501
agnews-mxbai-1024-euclidean,adsampling,0.845025,0.938216,0.759167,0.761,6,0,100,1000,0.2,1,0.8456,0.9837,0.7405
agnews-mxbai-1024-euclidean,adsampling,0.812916,0.887888,0.743442,0.70189,4,0,100,1000,0.2,1,0.8204,7.649,0.7371
agnews-mxbai-1024-euclidean,adsampling,0.771295,0.817451,0.727678,0.58041,2,0,100,1000,0.2,1,0.7724,0.8558,0.7277
agnews-mxbai-1024-euclidean,adsampling,0.741637,0.776012,0.710402,0.43659,1,0,100,1000,0.2,1,0.7493,7.559,0.7068
