dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
codesearchnet-jina-768-cosine,ivf_faiss,30.8011540026226,36.1325740814209,25.609970092773438,0.8827400000000016,100,1000,1,30.807506561279297,37.22023963928223,24.576902389526367,0,0,0,40
codesearchnet-jina-768-cosine,ivf_faiss,26.459170778992192,31.28838539123535,21.767854690551758,0.8675500000000017,100,1000,1,26.469744205474854,32.63235092163086,20.90764045715332,0,0,0,32
codesearchnet-jina-768-cosine,ivf_faiss,24.237515818533584,28.30648422241211,19.893407821655273,0.8572700000000018,100,1000,1,24.25158143043518,29.312610626220703,19.539594650268555,0,0,0,28
codesearchnet-jina-768-cosine,ivf_faiss,23.120706184841428,27.223825454711914,19.17886734008789,0.8516200000000015,100,1000,1,23.16390299797058,28.538942337036133,19.17886734008789,0,0,0,26
codesearchnet-jina-768-cosine,ivf_faiss,22.041743375503525,25.92158317565918,18.12005043029785,0.8459400000000019,100,1000,1,22.074233055114746,27.86540985107422,18.12005043029785,0,0,0,24
codesearchnet-jina-768-cosine,ivf_faiss,20.943572892615542,24.796724319458008,17.278432846069336,0.8395300000000017,100,1000,1,20.96396827697754,25.21657943725586,17.278432846069336,0,0,0,22
codesearchnet-jina-768-cosine,ivf_faiss,19.84946996393338,23.41175079345703,16.454696655273438,0.8313900000000007,100,1000,1,19.868392944335938,25.867462158203125,16.11638069152832,0,0,0,20
codesearchnet-jina-768-cosine,ivf_faiss,18.767762303951397,22.294044494628906,15.341043472290039,0.8223200000000014,100,1000,1,18.780221462249756,23.261070251464844,15.079021453857422,0,0,0,18
codesearchnet-jina-768-cosine,ivf_faiss,17.714355741777727,20.892858505249023,14.59193229675293,0.8118600000000019,100,1000,1,17.742451667785645,21.514177322387695,14.59193229675293,0,0,0,16
codesearchnet-jina-768-cosine,ivf_faiss,16.579985017131726,19.556522369384766,13.744115829467773,0.7995900000000011,100,1000,1,16.6125385761261,20.55191993713379,13.744115829467773,0,0,0,14
codesearchnet-jina-768-cosine,ivf_faiss,15.459725933690224,18.244266510009766,12.97140121459961,0.7842100000000009,100,1000,1,15.484567880630493,19.280433654785156,12.97140121459961,0,0,0,12
codesearchnet-jina-768-cosine,ivf_faiss,14.301960155217335,16.817569732666016,11.913299560546875,0.7636100000000009,100,1000,1,14.330984830856323,18.47362518310547,11.913299560546875,0,0,0,10
codesearchnet-jina-768-cosine,ivf_faiss,13.199765355356279,15.417098999023438,11.164426803588867,0.7387500000000012,100,1000,1,13.220237016677856,16.326427459716797,11.164426803588867,0,0,0,8
codesearchnet-jina-768-cosine,ivf_faiss,12.041140084314828,13.911008834838867,10.35308837890625,0.7024700000000005,100,1000,1,12.065338611602783,14.831304550170898,10.35308837890625,0,0,0,6
codesearchnet-jina-768-cosine,ivf_faiss,10.865908643977361,12.411832809448242,9.516239166259766,0.6445700000000003,100,1000,1,10.891874313354492,14.05644416809082,9.516239166259766,0,0,0,4
codesearchnet-jina-768-cosine,ivf_faiss,9.57374455858178,10.55598258972168,8.652925491333008,0.5259400000000003,100,1000,1,9.606799602508545,12.97903060913086,8.652925491333008,0,0,0,2
landmark-nomic-768-normalized,ivf_faiss,208.2210912177311,231.66179656982422,184.63850021362305,0.9998900000000001,100,1000,1,208.25429916381836,237.1070384979248,183.22491645812988,0,0,0,512
landmark-nomic-768-normalized,ivf_faiss,112.85816550375357,133.70966911315918,92.89717674255371,0.9990400000000004,100,1000,1,113.02220177650452,141.0517692565918,90.77024459838867,0,0,0,256
landmark-nomic-768-normalized,ivf_faiss,96.23501589803985,113.36946487426758,79.48017120361328,0.9987600000000005,100,1000,1,96.4284656047821,117.98501014709473,79.48017120361328,0,0,0,224
landmark-nomic-768-normalized,ivf_faiss,83.75674341371668,99.8847484588623,67.73161888122559,0.9984400000000007,100,1000,1,83.9701030254364,105.44252395629883,67.73161888122559,0,0,0,192
landmark-nomic-768-normalized,ivf_faiss,71.15928839284477,85.47616004943848,57.245492935180664,0.9978100000000011,100,1000,1,71.36746287345886,90.50321578979492,57.245492935180664,0,0,0,160
landmark-nomic-768-normalized,ivf_faiss,64.83070678167644,78.1552791595459,51.732778549194336,0.9973700000000012,100,1000,1,65.0879545211792,82.00693130493164,51.732778549194336,0,0,0,144
landmark-nomic-768-normalized,ivf_faiss,58.40175739940382,70.89900970458984,46.469688415527344,0.9967200000000015,100,1000,1,58.70244789123535,75.9286880493164,45.60256004333496,0,0,0,128
landmark-nomic-768-normalized,ivf_faiss,52.17641215703152,63.82274627685547,40.80510139465332,0.9958700000000018,100,1000,1,52.41631197929382,67.08145141601562,40.80510139465332,0,0,0,112
landmark-nomic-768-normalized,ivf_faiss,45.66669023049209,56.06579780578613,35.860300064086914,0.9947700000000019,100,1000,1,45.98885250091553,60.06908416748047,35.860300064086914,0,0,0,96
landmark-nomic-768-normalized,ivf_faiss,39.28009455305097,48.476457595825195,30.397891998291016,0.9930600000000024,100,1000,1,39.638673067092896,54.71038818359375,30.397891998291016,0,0,0,80
landmark-nomic-768-normalized,ivf_faiss,32.653659394702075,40.5888557434082,25.8941650390625,0.9900100000000027,100,1000,1,33.09441018104553,46.365976333618164,25.8941650390625,0,0,0,64
landmark-nomic-768-normalized,ivf_faiss,29.443354596673572,36.68832778930664,22.965669631958008,0.9875000000000027,100,1000,1,29.822537422180176,41.793107986450195,22.965669631958008,0,0,0,56
landmark-nomic-768-normalized,ivf_faiss,26.246982300556432,32.58633613586426,20.516157150268555,0.9839500000000021,100,1000,1,26.624622583389282,38.713693618774414,20.516157150268555,0,0,0,48
landmark-nomic-768-normalized,ivf_faiss,23.024628850705454,28.88035774230957,17.630815505981445,0.9786300000000024,100,1000,1,23.34771990776062,33.176422119140625,17.630815505981445,0,0,0,40
landmark-nomic-768-normalized,ivf_faiss,19.697261828240183,24.78957176208496,15.326976776123047,0.9701400000000037,100,1000,1,19.97207546234131,28.522729873657227,15.326976776123047,0,0,0,32
landmark-nomic-768-normalized,ivf_faiss,18.013347848122862,22.52674102783203,13.838529586791992,0.9645200000000024,100,1000,1,18.28931736946106,25.61664581298828,13.838529586791992,0,0,0,28
landmark-nomic-768-normalized,ivf_faiss,17.31305037225996,21.674633026123047,13.64445686340332,0.9608000000000024,100,1000,1,17.578166246414185,24.776935577392578,13.64445686340332,0,0,0,26
landmark-nomic-768-normalized,ivf_faiss,16.434996318416434,20.623207092285156,12.52126693725586,0.9567800000000024,100,1000,1,16.68635368347168,23.433923721313477,12.52126693725586,0,0,0,24
landmark-nomic-768-normalized,ivf_faiss,15.51777406445813,19.369840621948242,11.945724487304688,0.9521100000000018,100,1000,1,15.7592453956604,22.247791290283203,11.945724487304688,0,0,0,22
landmark-nomic-768-normalized,ivf_faiss,14.80899791797502,18.387794494628906,11.833667755126953,0.9468000000000019,100,1000,1,15.030646562576294,21.92997932434082,11.833667755126953,0,0,0,20
landmark-nomic-768-normalized,ivf_faiss,13.898408063784803,17.251014709472656,10.85805892944336,0.9400600000000022,100,1000,1,14.088398933410645,19.53125,10.85805892944336,0,0,0,18
landmark-nomic-768-normalized,ivf_faiss,13.173260872371486,16.27373695373535,10.361194610595703,0.9311900000000014,100,1000,1,13.334080457687378,19.097328186035156,10.361194610595703,0,0,0,16
landmark-nomic-768-normalized,ivf_faiss,12.262549534300488,15.006065368652344,9.673595428466797,0.9192100000000027,100,1000,1,12.403165340423584,17.189741134643555,9.673595428466797,0,0,0,14
landmark-nomic-768-normalized,ivf_faiss,11.46493887876445,13.95869255065918,9.322404861450195,0.9042300000000024,100,1000,1,11.59789228439331,15.911102294921875,9.322404861450195,0,0,0,12
landmark-nomic-768-normalized,ivf_faiss,10.533329369365305,12.663125991821289,8.515119552612305,0.8834900000000028,100,1000,1,10.628344058990479,14.466047286987305,8.515119552612305,0,0,0,10
landmark-nomic-768-normalized,ivf_faiss,9.768667733903508,11.663198471069336,7.990360260009766,0.8535100000000019,100,1000,1,9.84943675994873,14.388084411621094,7.990360260009766,0,0,0,8
landmark-nomic-768-normalized,ivf_faiss,8.867073750150377,10.328054428100586,7.506847381591797,0.8084000000000016,100,1000,1,8.929165601730347,11.514663696289062,7.506847381591797,0,0,0,6
landmark-nomic-768-normalized,ivf_faiss,8.025391340010199,9.157896041870117,7.035017013549805,0.7342600000000008,100,1000,1,8.070231437683105,10.745763778686523,7.035017013549805,0,0,0,4
landmark-nomic-768-normalized,ivf_faiss,7.13443242586576,7.870197296142578,6.5097808837890625,0.57075,100,1000,1,7.161970615386963,9.567022323608398,6.5097808837890625,0,0,0,2
ccnews-nomic-768-normalized,ivf_faiss,339.71497768868426,364.2270565032959,316.0724639892578,0.9973200000000012,100,1000,1,339.77696681022644,375.6897449493408,316.0724639892578,0,0,0,512
ccnews-nomic-768-normalized,ivf_faiss,173.18455274692758,192.68202781677246,154.56080436706543,0.9899900000000026,100,1000,1,173.18330359458923,193.59445571899414,151.52549743652344,0,0,0,256
ccnews-nomic-768-normalized,ivf_faiss,152.3416965392791,170.75014114379883,134.91201400756836,0.9880300000000019,100,1000,1,152.32226395606995,172.6086139678955,132.25364685058594,0,0,0,224
ccnews-nomic-768-normalized,ivf_faiss,131.35168738737852,148.67806434631348,113.82746696472168,0.9849600000000024,100,1000,1,131.35160374641418,150.0685214996338,112.55121231079102,0,0,0,192
ccnews-nomic-768-normalized,ivf_faiss,117.30813167854875,134.34338569641113,98.97732734680176,0.9818200000000032,100,1000,1,117.26523184776306,134.34338569641113,94.34771537780762,0,0,0,160
ccnews-nomic-768-normalized,ivf_faiss,99.80393577743698,114.05706405639648,85.21509170532227,0.9793000000000033,100,1000,1,99.78652048110962,114.05706405639648,82.38863945007324,0,0,0,144
ccnews-nomic-768-normalized,ivf_faiss,89.316623227613,101.86219215393066,76.26008987426758,0.9762200000000028,100,1000,1,89.30043816566467,101.86219215393066,73.13156127929688,0,0,0,128
ccnews-nomic-768-normalized,ivf_faiss,78.68527339862752,91.90630912780762,65.8717155456543,0.9727000000000031,100,1000,1,78.66968989372253,91.90630912780762,63.101768493652344,0,0,0,112
ccnews-nomic-768-normalized,ivf_faiss,68.06382012367249,80.92522621154785,54.645538330078125,0.9683200000000028,100,1000,1,68.06382012367249,80.92522621154785,54.645538330078125,0,0,0,96
ccnews-nomic-768-normalized,ivf_faiss,57.4258074760437,69.05603408813477,45.14026641845703,0.9626800000000028,100,1000,1,57.4258074760437,69.05603408813477,45.14026641845703,0,0,0,80
ccnews-nomic-768-normalized,ivf_faiss,46.7734649494007,57.39116668701172,38.651466369628906,0.9536000000000031,100,1000,1,46.76193571090698,57.39116668701172,35.24422645568848,0,0,0,64
ccnews-nomic-768-normalized,ivf_faiss,41.338929891586304,50.466299057006836,31.05926513671875,0.9485000000000038,100,1000,1,41.338929891586304,50.466299057006836,31.05926513671875,0,0,0,56
ccnews-nomic-768-normalized,ivf_faiss,35.935606956481934,45.99404335021973,27.28581428527832,0.941500000000003,100,1000,1,35.935606956481934,45.99404335021973,27.28581428527832,0,0,0,48
ccnews-nomic-768-normalized,ivf_faiss,30.543519020080566,37.494659423828125,23.495912551879883,0.9307400000000023,100,1000,1,30.543519020080566,37.494659423828125,23.495912551879883,0,0,0,40
ccnews-nomic-768-normalized,ivf_faiss,25.046298503875732,31.911849975585938,18.973350524902344,0.9159200000000024,100,1000,1,25.046298503875732,31.911849975585938,18.973350524902344,0,0,0,32
ccnews-nomic-768-normalized,ivf_faiss,22.329413175582886,28.970956802368164,17.182111740112305,0.9070800000000022,100,1000,1,22.329413175582886,28.970956802368164,17.182111740112305,0,0,0,28
ccnews-nomic-768-normalized,ivf_faiss,20.974902153015137,26.89814567565918,16.10541343688965,0.9023300000000019,100,1000,1,20.974902153015137,26.89814567565918,16.10541343688965,0,0,0,26
ccnews-nomic-768-normalized,ivf_faiss,19.615307092666626,25.679588317871094,14.906644821166992,0.8958900000000012,100,1000,1,19.615307092666626,25.679588317871094,14.906644821166992,0,0,0,24
ccnews-nomic-768-normalized,ivf_faiss,18.24056339263916,24.099349975585938,13.748407363891602,0.8895900000000019,100,1000,1,18.24056339263916,24.099349975585938,13.748407363891602,0,0,0,22
ccnews-nomic-768-normalized,ivf_faiss,16.886124849319458,22.69601821899414,12.517213821411133,0.8823800000000013,100,1000,1,16.886124849319458,22.69601821899414,12.517213821411133,0,0,0,20
ccnews-nomic-768-normalized,ivf_faiss,15.48639464378357,20.9043025970459,11.390924453735352,0.8742900000000017,100,1000,1,15.48639464378357,20.9043025970459,11.390924453735352,0,0,0,18
ccnews-nomic-768-normalized,ivf_faiss,14.061403417873956,18.624305725097656,10.143756866455078,0.8645700000000021,100,1000,1,14.072837352752686,20.291805267333984,10.143756866455078,0,0,0,16
ccnews-nomic-768-normalized,ivf_faiss,12.676884412765503,17.2421932220459,8.918046951293945,0.8531500000000022,100,1000,1,12.676884412765503,17.2421932220459,8.918046951293945,0,0,0,14
ccnews-nomic-768-normalized,ivf_faiss,11.316607853692615,15.3961181640625,7.565498352050781,0.8371000000000014,100,1000,1,11.326034545898438,16.0675048828125,7.565498352050781,0,0,0,12
ccnews-nomic-768-normalized,ivf_faiss,9.850296183447142,13.473749160766602,6.535768508911133,0.818370000000002,100,1000,1,9.871651887893677,14.935016632080078,6.535768508911133,0,0,0,10
ccnews-nomic-768-normalized,ivf_faiss,8.465123296383037,11.791706085205078,5.770444869995117,0.7928700000000016,100,1000,1,8.484128475189209,13.088464736938477,5.770444869995117,0,0,0,8
ccnews-nomic-768-normalized,ivf_faiss,7.001595128861927,9.634256362915039,4.784107208251953,0.7567100000000014,100,1000,1,7.010059833526611,9.882450103759766,4.784107208251953,0,0,0,6
ccnews-nomic-768-normalized,ivf_faiss,5.549268712968741,7.625341415405273,3.8759708404541016,0.7031800000000018,100,1000,1,5.557740688323975,9.428262710571289,3.8759708404541016,0,0,0,4
ccnews-nomic-768-normalized,ivf_faiss,4.078332414018347,5.412578582763672,3.0570030212402344,0.5837000000000004,100,1000,1,4.098917484283447,6.125211715698242,3.0570030212402344,0,0,0,2
coco-nomic-768-normalized,ivf_faiss,211.12481504678726,224.40719604492188,199.59688186645508,0.9979400000000008,100,1000,1,211.258070230484,230.65996170043945,199.59688186645508,0,0,0,512
coco-nomic-768-normalized,ivf_faiss,100.05294341196716,109.33494567871094,90.78359603881836,0.9816100000000041,100,1000,1,100.12498188018799,115.8304214477539,90.78359603881836,0,0,0,256
coco-nomic-768-normalized,ivf_faiss,86.82162282916643,94.64430809020996,79.6043872833252,0.9740600000000039,100,1000,1,86.93436121940613,98.8309383392334,78.47833633422852,0,0,0,224
coco-nomic-768-normalized,ivf_faiss,74.04036488297723,81.37226104736328,67.09003448486328,0.9635100000000034,100,1000,1,74.09822964668274,84.11121368408203,67.09003448486328,0,0,0,192
coco-nomic-768-normalized,ivf_faiss,61.209334776951714,67.49367713928223,54.950714111328125,0.9468500000000039,100,1000,1,61.27052283287048,72.1731185913086,54.65054512023926,0,0,0,160
coco-nomic-768-normalized,ivf_faiss,54.86019773840061,60.77313423156738,49.08418655395508,0.9344200000000045,100,1000,1,54.93608236312866,63.890933990478516,49.08418655395508,0,0,0,144
coco-nomic-768-normalized,ivf_faiss,48.61589236583149,54.332733154296875,43.15924644470215,0.9166700000000039,100,1000,1,48.68037223815918,57.67393112182617,42.42682456970215,0,0,0,128
coco-nomic-768-normalized,ivf_faiss,42.37160595892895,47.57547378540039,37.40429878234863,0.8959600000000035,100,1000,1,42.41417121887207,49.104928970336914,36.32998466491699,0,0,0,112
coco-nomic-768-normalized,ivf_faiss,36.212144172830456,40.94505310058594,31.579017639160156,0.8673700000000032,100,1000,1,36.240622758865356,42.682647705078125,30.77554702758789,0,0,0,96
coco-nomic-768-normalized,ivf_faiss,30.10269638992125,34.39974784851074,25.81930160522461,0.8259500000000024,100,1000,1,30.123497247695923,36.40460968017578,25.405168533325195,0,0,0,80
coco-nomic-768-normalized,ivf_faiss,24.24598731569054,27.64439582824707,20.77317237854004,0.766510000000002,100,1000,1,24.24156880378723,30.36022186279297,20.238161087036133,0,0,0,64
coco-nomic-768-normalized,ivf_faiss,21.271666854318948,24.624109268188477,17.98105239868164,0.7287000000000018,100,1000,1,21.28191113471985,27.070999145507812,17.659664154052734,0,0,0,56
coco-nomic-768-normalized,ivf_faiss,18.356857811909435,21.386384963989258,15.493392944335938,0.6800700000000008,100,1000,1,18.391489505767822,24.509668350219727,14.986515045166016,0,0,0,48
coco-nomic-768-normalized,ivf_faiss,15.51634331364166,18.225908279418945,12.908220291137695,0.6261300000000006,100,1000,1,15.541407823562622,20.10941505432129,12.908220291137695,0,0,0,40
coco-nomic-768-normalized,ivf_faiss,12.632012126907226,15.006303787231445,10.371923446655273,0.5604900000000004,100,1000,1,12.655002355575562,15.779256820678711,10.371923446655273,0,0,0,32
coco-nomic-768-normalized,ivf_faiss,11.208370312882627,13.294696807861328,9.280681610107422,0.5180200000000003,100,1000,1,11.23609209060669,14.41335678100586,9.280681610107422,0,0,0,28
coco-nomic-768-normalized,ivf_faiss,10.544406981603336,12.639284133911133,8.817911148071289,0.4955100000000007,100,1000,1,10.574910640716553,13.813257217407227,8.817911148071289,0,0,0,26
coco-nomic-768-normalized,ivf_faiss,10.061135195722484,12.071609497070312,8.244991302490234,0.4731300000000009,100,1000,1,10.086751461029053,13.202190399169922,8.244991302490234,0,0,0,24
coco-nomic-768-normalized,ivf_faiss,9.757838350661258,11.76595687866211,7.910251617431641,0.44646000000000063,100,1000,1,9.791746139526367,13.310432434082031,7.910251617431641,0,0,0,22
coco-nomic-768-normalized,ivf_faiss,8.951537763541527,10.653018951416016,7.200956344604492,0.4165800000000001,100,1000,1,8.97815465927124,12.49241828918457,7.200956344604492,0,0,0,20
coco-nomic-768-normalized,ivf_faiss,8.25314841619352,9.896278381347656,6.80851936340332,0.3840399999999997,100,1000,1,8.288382768630981,11.489152908325195,6.80851936340332,0,0,0,18
coco-nomic-768-normalized,ivf_faiss,7.474631071090698,8.868217468261719,6.2236785888671875,0.35013999999999995,100,1000,1,7.503495216369629,9.8724365234375,6.2236785888671875,0,0,0,16
coco-nomic-768-normalized,ivf_faiss,6.683302559491803,7.905244827270508,5.533456802368164,0.3157599999999998,100,1000,1,6.719472408294678,8.883476257324219,5.533456802368164,0,0,0,14
coco-nomic-768-normalized,ivf_faiss,5.973029477952204,7.210969924926758,4.907131195068359,0.28011999999999976,100,1000,1,6.007060527801514,8.330106735229492,4.907131195068359,0,0,0,12
coco-nomic-768-normalized,ivf_faiss,5.2988061717912265,6.262540817260742,4.430532455444336,0.2411099999999999,100,1000,1,5.336865663528442,7.0514678955078125,4.430532455444336,0,0,0,10
coco-nomic-768-normalized,ivf_faiss,4.542126769939975,5.229473114013672,3.8590431213378906,0.18842999999999993,100,1000,1,4.58263635635376,6.235837936401367,3.8590431213378906,0,0,0,8
coco-nomic-768-normalized,ivf_faiss,3.828873164913197,4.436731338500977,3.2532215118408203,0.13445,100,1000,1,3.855677604675293,5.449533462524414,3.2100677490234375,0,0,0,6
coco-nomic-768-normalized,ivf_faiss,3.163148642322921,3.6437511444091797,2.6900768280029297,0.0769900000000001,100,1000,1,3.1814208030700684,4.58836555480957,2.6738643646240234,0,0,0,4
coco-nomic-768-normalized,ivf_faiss,2.5021798379189737,2.975940704345703,2.2089481353759766,0.021710000000000007,100,1000,1,2.503437042236328,3.7593841552734375,2.2089481353759766,0,0,0,2
contriever-768,ivf_faiss,268.03146748559186,288.6784076690674,247.44105339050293,0.992764999999953,100,10000,1,268.2729395389557,309.04626846313477,242.12408065795898,0,0,0,512
contriever-768,ivf_faiss,137.5627158985675,152.47154235839844,122.98083305358887,0.9844949999999392,100,10000,1,137.5901113986969,157.32574462890625,122.98083305358887,0,0,0,256
contriever-768,ivf_faiss,121.17152423885409,134.84621047973633,108.54005813598633,0.9821689999999358,100,10000,1,121.20734355449676,138.18979263305664,108.54005813598633,0,0,0,224
contriever-768,ivf_faiss,267.9173620436438,287.994384765625,247.8189468383789,0.992764999999953,100,10000,1,267.98225450515747,302.23608016967773,242.37442016601562,0,0,0,512
contriever-768,ivf_faiss,137.6009416790345,152.55451202392578,123.07119369506836,0.9844949999999392,100,10000,1,137.6269187927246,158.39266777038574,123.07119369506836,0,0,0,256
contriever-768,ivf_faiss,121.1515286246167,134.80067253112793,108.2315444946289,0.9821689999999358,100,10000,1,121.18191921710968,137.66217231750488,108.2315444946289,0,0,0,224
contriever-768,ivf_faiss,104.89286511645935,117.18249320983887,93.40882301330566,0.9792439999999358,100,10000,1,104.93810198307037,120.74089050292969,90.63482284545898,0,0,0,192
contriever-768,ivf_faiss,88.57491710117446,99.72190856933594,77.59666442871094,0.9750889999999346,100,10000,1,88.63813667297363,102.78511047363281,76.88331604003906,0,0,0,160
contriever-768,ivf_faiss,80.40240167477589,90.82698822021484,70.17922401428223,0.9724469999999356,100,10000,1,80.49341101646424,94.86222267150879,68.74465942382812,0,0,0,144
contriever-768,ivf_faiss,72.26517299610518,82.10992813110352,62.22081184387207,0.969334999999938,100,10000,1,72.3626630783081,86.10796928405762,62.1185302734375,0,0,0,128
contriever-768,ivf_faiss,64.23950127414614,73.28319549560547,55.62424659729004,0.9654099999999404,100,10000,1,64.40740187168122,77.83341407775879,54.315805435180664,0,0,0,112
contriever-768,ivf_faiss,55.95969961515917,64.25714492797852,47.868967056274414,0.9603039999999406,100,10000,1,56.15290682315826,69.3047046661377,47.52659797668457,0,0,0,96
contriever-768,ivf_faiss,47.82556805663443,55.304527282714844,40.70019721984863,0.9535939999999414,100,10000,1,48.03342673778534,60.90593338012695,39.64114189147949,0,0,0,80
contriever-768,ivf_faiss,39.74447913413679,46.30446434020996,33.28227996826172,0.9441839999999447,100,10000,1,39.920751976966855,51.21970176696777,32.42301940917969,0,0,0,64
contriever-768,ivf_faiss,35.66040549394466,41.750192642211914,29.622316360473633,0.9376979999999512,100,10000,1,35.813873982429506,45.81761360168457,28.670549392700195,0,0,0,56
contriever-768,ivf_faiss,31.616660024298998,37.072181701660156,26.21936798095703,0.9295699999999518,100,10000,1,31.752440333366394,41.23806953430176,25.220394134521484,0,0,0,48
contriever-768,ivf_faiss,27.569807496532096,32.41729736328125,22.73845672607422,0.9188709999999586,100,10000,1,27.68416588306427,35.75587272644043,21.65818214416504,0,0,0,40
contriever-768,ivf_faiss,23.55401635133427,27.842998504638672,19.252538681030273,0.904200999999963,100,10000,1,23.621491837501527,30.735254287719727,17.97032356262207,0,0,0,32
contriever-768,ivf_faiss,21.52458091410887,25.397777557373047,17.600059509277344,0.8945239999999655,100,10000,1,21.57209095954895,28.04088592529297,16.50834083557129,0,0,0,28
contriever-768,ivf_faiss,20.751166981508987,24.72519874572754,16.75248146057129,0.8887979999999649,100,10000,1,20.801640272140503,28.784513473510742,15.805244445800781,0,0,0,26
contriever-768,ivf_faiss,19.513054715087083,23.035526275634766,15.936613082885742,0.88237299999997,100,10000,1,19.55459609031677,25.708436965942383,15.109777450561523,0,0,0,24
contriever-768,ivf_faiss,18.498459982561368,21.85845375061035,15.145063400268555,0.8752389999999733,100,10000,1,18.53882954120636,23.914098739624023,14.534950256347656,0,0,0,22
contriever-768,ivf_faiss,17.481353528965958,20.625829696655273,14.380216598510742,0.8669729999999721,100,10000,1,17.52033188343048,22.547006607055664,13.58938217163086,0,0,0,20
contriever-768,ivf_faiss,16.466196894087616,19.412517547607422,13.507843017578125,0.8574799999999736,100,10000,1,16.50482940673828,20.75052261352539,12.842655181884766,0,0,0,18
contriever-768,ivf_faiss,15.455646372437416,18.215417861938477,12.6953125,0.8462779999999773,100,10000,1,15.488997650146484,19.824981689453125,12.006282806396484,0,0,0,16
contriever-768,ivf_faiss,14.427627759649894,16.963958740234375,11.892557144165039,0.8326829999999869,100,10000,1,14.469882225990295,18.756866455078125,11.10696792602539,0,0,0,14
contriever-768,ivf_faiss,13.40422924911209,15.714168548583984,11.110782623291016,0.816109999999988,100,10000,1,13.441991400718688,17.22574234008789,10.377168655395508,0,0,0,12
contriever-768,ivf_faiss,12.385953721592138,14.441728591918945,10.390996932983398,0.7952089999999901,100,10000,1,12.419099760055541,16.288042068481445,9.877204895019531,0,0,0,10
contriever-768,ivf_faiss,11.347628883398981,13.152122497558594,9.610652923583984,0.7679179999999914,100,10000,1,11.376204657554627,14.771461486816406,9.324789047241211,0,0,0,8
contriever-768,ivf_faiss,10.314417682520162,11.8408203125,8.791446685791016,0.7281799999999962,100,10000,1,10.33725085258484,13.244152069091797,8.452892303466797,0,0,0,6
contriever-768,ivf_faiss,9.249824810897689,10.441303253173828,8.059501647949219,0.6673849999999976,100,10000,1,9.269041800498963,12.866735458374023,7.920980453491211,0,0,0,4
contriever-768,ivf_faiss,8.17820438566441,8.995294570922852,7.362842559814453,0.5447670000000016,100,10000,1,8.192322540283204,10.367155075073242,7.176399230957031,0,0,0,2
instructorxl-arxiv-768,ivf_faiss,378.3270935881826,423.4647750854492,331.906795501709,0.996550000000002,100,1000,1,378.35084295272827,443.4623718261719,306.5643310546875,0,0,0,512
instructorxl-arxiv-768,ivf_faiss,194.5948803063595,218.63746643066406,166.35847091674805,0.9882200000000035,100,1000,1,194.25560188293457,218.63746643066406,151.66497230529785,0,0,0,256
instructorxl-arxiv-768,ivf_faiss,171.91522758499332,196.34771347045898,146.46339416503906,0.9854600000000041,100,1000,1,171.5571436882019,196.34771347045898,131.56557083129883,0,0,0,224
instructorxl-arxiv-768,ivf_faiss,149.2591409093824,170.1946258544922,126.62291526794434,0.9817400000000042,100,1000,1,148.90535426139832,170.1946258544922,112.52140998840332,0,0,0,192
instructorxl-arxiv-768,ivf_faiss,126.50166166589615,145.5061435699463,106.83703422546387,0.976760000000004,100,1000,1,126.19324398040771,145.5061435699463,94.59280967712402,0,0,0,160
instructorxl-arxiv-768,ivf_faiss,115.17004710942628,131.20222091674805,97.45383262634277,0.9733000000000039,100,1000,1,114.90780425071716,131.20222091674805,85.7686996459961,0,0,0,144
instructorxl-arxiv-768,ivf_faiss,103.66699114607607,118.81613731384277,86.43078804016113,0.9688600000000043,100,1000,1,103.44717860221863,118.81613731384277,77.72278785705566,0,0,0,128
instructorxl-arxiv-768,ivf_faiss,93.26411184638438,108.2456111907959,77.46315002441406,0.9632500000000054,100,1000,1,93.07195830345154,108.2456111907959,69.40674781799316,0,0,0,112
instructorxl-arxiv-768,ivf_faiss,80.77446442884671,93.86563301086426,66.93887710571289,0.956440000000005,100,1000,1,80.5921425819397,93.86563301086426,59.64994430541992,0,0,0,96
instructorxl-arxiv-768,ivf_faiss,69.21662348002074,80.9488296508789,57.106971740722656,0.946240000000004,100,1000,1,69.07176780700684,82.69309997558594,51.282405853271484,0,0,0,80
instructorxl-arxiv-768,ivf_faiss,57.75319599936194,67.62099266052246,47.27649688720703,0.9336300000000043,100,1000,1,57.622883796691895,69.31686401367188,43.28799247741699,0,0,0,64
instructorxl-arxiv-768,ivf_faiss,51.98059009783196,61.614990234375,42.44279861450195,0.9238100000000034,100,1000,1,51.891377449035645,61.74492835998535,38.012027740478516,0,0,0,56
instructorxl-arxiv-768,ivf_faiss,46.223682913220365,54.770708084106445,37.60385513305664,0.9118700000000025,100,1000,1,46.12729334831238,56.02598190307617,34.35540199279785,0,0,0,48
instructorxl-arxiv-768,ivf_faiss,40.3589548798382,47.8513240814209,32.63998031616211,0.8976100000000027,100,1000,1,40.283729553222656,51.03754997253418,30.18665313720703,0,0,0,40
instructorxl-arxiv-768,ivf_faiss,34.537580841821985,40.92884063720703,28.14459800720215,0.8772300000000041,100,1000,1,34.50074219703674,42.11068153381348,25.914669036865234,0,0,0,32
