dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
ccnews-nomic-768-normalized,adsampling,0.721953,1.25572,0.234703,0.824161,10,0,100,1000,0.2,1,0.7352,12.7,0.2347
ccnews-nomic-768-normalized,adsampling,0.657564,1.14564,0.22178,0.79761,8,0,100,1000,0.2,1,0.6708,12.86,0.2218
ccnews-nomic-768-normalized,adsampling,0.561789,0.94107,0.209158,0.760569,6,0,100,1000,0.2,1,0.5743,12.33,0.2092
ccnews-nomic-768-normalized,adsampling,0.461455,0.71926,0.188575,0.70516,4,0,100,1000,0.2,1,0.474,12.05,0.1886
ccnews-nomic-768-normalized,adsampling,0.330696,0.498382,0.166571,0.58513,2,0,100,1000,0.2,1,0.3432,12.07,0.1666
ccnews-nomic-768-normalized,adsampling,0.229367,0.335795,0.132636,0.44762,1,0,100,1000,0.2,1,0.2316,0.3802,0.121
coco-nomic-768-normalized,adsampling,58.4616,100.855,8.18932,0.895119,1024,0,100,1000,0.2,1,58.46,100.9,8.189
coco-nomic-768-normalized,adsampling,31.4055,55.2269,4.34734,0.889539,512,0,100,1000,0.2,1,31.41,55.23,4.347
coco-nomic-768-normalized,adsampling,24.6951,44.5438,3.23596,0.888559,384,0,100,1000,0.2,1,24.7,44.54,3.236
coco-nomic-768-normalized,adsampling,17.2072,33.3063,2.22786,0.886749,256,0,100,1000,0.2,1,17.21,33.31,2.228
coco-nomic-768-normalized,adsampling,15.2493,28.967,1.94797,0.885749,224,0,100,1000,0.2,1,15.25,28.97,1.948
coco-nomic-768-normalized,adsampling,13.3082,26.7319,1.71396,0.883999,192,0,100,1000,0.2,1,13.32,27.8,1.714
coco-nomic-768-normalized,adsampling,11.2647,22.7183,1.39624,0.881459,160,0,100,1000,0.2,1,11.3,24.26,1.396
coco-nomic-768-normalized,adsampling,10.2278,20.3384,1.33212,0.880119,144,0,100,1000,0.2,1,10.28,22.06,1.332
coco-nomic-768-normalized,adsampling,9.17862,17.5973,1.19043,0.878129,128,0,100,1000,0.2,1,9.241,20.4,1.19
coco-nomic-768-normalized,adsampling,8.08596,15.4746,1.0759,0.875308,112,0,100,1000,0.2,1,8.191,19.76,1.076
coco-nomic-768-normalized,adsampling,7.04752,12.6932,0.939456,0.872278,96,0,100,1000,0.2,1,7.142,17.99,0.9395
coco-nomic-768-normalized,adsampling,5.99416,9.4182,0.922741,0.868368,80,0,100,1000,0.2,1,6.071,15.71,0.8276
coco-nomic-768-normalized,adsampling,4.93146,7.76579,0.916192,0.862318,64,0,100,1000,0.2,1,4.965,14.15,0.6743
coco-nomic-768-normalized,adsampling,4.40352,6.67887,0.889951,0.858358,56,0,100,1000,0.2,1,4.409,13.95,0.6151
coco-nomic-768-normalized,adsampling,3.85979,6.02294,0.97282,0.852439,48,0,100,1000,0.2,1,3.836,12.88,0.5704
coco-nomic-768-normalized,adsampling,3.28796,5.10647,0.799234,0.843299,40,0,100,1000,0.2,1,3.267,11.74,0.5063
coco-nomic-768-normalized,adsampling,2.70377,4.13415,0.74047,0.834109,32,0,100,1000,0.2,1,2.677,11.23,0.4539
coco-nomic-768-normalized,adsampling,2.41586,3.71961,0.680964,0.828179,28,0,100,1000,0.2,1,2.397,10.88,0.4046
coco-nomic-768-normalized,adsampling,2.2653,3.58027,0.647657,0.823989,26,0,100,1000,0.2,1,2.251,10.58,0.3892
coco-nomic-768-normalized,adsampling,2.11226,3.35012,0.621702,0.817199,24,0,100,1000,0.2,1,2.094,10.42,0.3731
coco-nomic-768-normalized,adsampling,1.96023,3.06359,0.554977,0.80781,22,0,100,1000,0.2,1,1.949,10.58,0.3521
coco-nomic-768-normalized,adsampling,1.81303,2.79158,0.530687,0.803579,20,0,100,1000,0.2,1,1.803,10.33,0.3404
coco-nomic-768-normalized,adsampling,1.65344,2.61562,0.460001,0.792859,18,0,100,1000,0.2,1,1.645,10.27,0.3242
coco-nomic-768-normalized,adsampling,1.50106,2.39771,0.463557,0.783389,16,0,100,1000,0.2,1,1.492,9.74,0.3076
coco-nomic-768-normalized,adsampling,1.33443,2.17991,0.399646,0.771569,14,0,100,1000,0.2,1,1.33,9.661,0.291
coco-nomic-768-normalized,adsampling,1.19666,1.98377,0.371043,0.75292,12,0,100,1000,0.2,1,1.194,9.363,0.2819
coco-nomic-768-normalized,adsampling,1.03903,1.69621,0.345667,0.73887,10,0,100,1000,0.2,1,1.026,8.834,0.2352
coco-nomic-768-normalized,adsampling,0.866811,1.43635,0.308437,0.71164,8,0,100,1000,0.2,1,0.8612,8.887,0.2146
coco-nomic-768-normalized,adsampling,0.695243,1.13789,0.266261,0.66755,6,0,100,1000,0.2,1,0.6985,8.353,0.2034
coco-nomic-768-normalized,adsampling,0.526407,0.8479,0.215377,0.59508,4,0,100,1000,0.2,1,0.5338,8.448,0.1868
coco-nomic-768-normalized,adsampling,0.34249,0.524452,0.164771,0.44626,2,0,100,1000,0.2,1,0.3514,7.994,0.1648
coco-nomic-768-normalized,adsampling,0.248817,0.358874,0.14877,0.3098,1,0,100,1000,0.2,1,0.2578,8.052,0.1162
contriever-768,adsampling,37.2776,70.4434,9.42166,0.997419,2048,0,100,1000,0.2,1,37.95,106,9.422
contriever-768,adsampling,28.3912,54.061,7.4152,0.993409,1536,0,100,1000,0.2,1,28.86,80.55,7.415
contriever-768,adsampling,20.4594,38.2667,5.73598,0.992809,1024,0,100,1000,0.2,1,21.03,59.82,5.736
contriever-768,adsampling,11.8861,21.1947,3.82582,0.990609,512,0,100,1000,0.2,1,12.21,31.78,3.826
contriever-768,adsampling,9.56329,17.3027,3.28811,0.988828,384,0,100,1000,0.2,1,9.794,25.02,3.288
contriever-768,adsampling,7.05654,12.4712,2.73541,0.984938,256,0,100,1000,0.2,1,7.227,22.49,2.735
contriever-768,adsampling,6.39684,11.1849,2.54117,0.983418,224,0,100,1000,0.2,1,6.572,20.53,2.541
contriever-768,adsampling,5.7109,9.99337,2.30215,0.980718,192,0,100,1000,0.2,1,5.852,17.48,2.302
contriever-768,adsampling,5.04044,8.79036,2.08225,0.977758,160,0,100,1000,0.2,1,5.152,17.01,2.082
contriever-768,adsampling,4.63702,8.00921,1.92483,0.975028,144,0,100,1000,0.2,1,4.755,17.22,1.925
contriever-768,adsampling,4.29143,7.49185,1.81023,0.971778,128,0,100,1000,0.2,1,4.384,18.6,1.81
contriever-768,adsampling,3.90092,6.73499,1.67677,0.968928,112,0,100,1000,0.2,1,4.006,16.27,1.677
contriever-768,adsampling,3.50828,6.04232,1.53903,0.964678,96,0,100,1000,0.2,1,3.591,15.11,1.539
contriever-768,adsampling,3.07991,5.34895,1.36636,0.956418,80,0,100,1000,0.2,1,3.14,13.77,1.366
contriever-768,adsampling,2.64254,4.47703,1.21015,0.949158,64,0,100,1000,0.2,1,2.695,14.36,1.21
contriever-768,adsampling,2.42152,4.09961,1.12689,0.943418,56,0,100,1000,0.2,1,2.474,14.22,1.127
contriever-768,adsampling,2.1731,3.63607,1.00507,0.934618,48,0,100,1000,0.2,1,2.222,13.42,1.005
contriever-768,adsampling,1.93016,3.20439,0.927661,0.926219,40,0,100,1000,0.2,1,1.975,13.23,0.9277
contriever-768,adsampling,1.66696,2.74526,0.843557,0.912759,32,0,100,1000,0.2,1,1.707,13.16,0.8436
contriever-768,adsampling,1.52471,2.49734,0.79421,0.902999,28,0,100,1000,0.2,1,1.551,12.23,0.7942
contriever-768,adsampling,1.45467,2.35806,0.770455,0.897389,26,0,100,1000,0.2,1,1.481,12.84,0.7705
contriever-768,adsampling,1.38387,2.23013,0.755472,0.890489,24,0,100,1000,0.2,1,1.408,12.05,0.7555
contriever-768,adsampling,1.31026,2.10717,0.713402,0.884739,22,0,100,1000,0.2,1,1.333,11.99,0.7134
contriever-768,adsampling,1.23141,1.96014,0.679326,0.876719,20,0,100,1000,0.2,1,1.255,12.35,0.6793
contriever-768,adsampling,1.15493,1.82654,0.647543,0.867789,18,0,100,1000,0.2,1,1.178,12.21,0.6475
contriever-768,adsampling,1.07478,1.66844,0.602664,0.858139,16,0,100,1000,0.2,1,1.097,11.79,0.6027
contriever-768,adsampling,0.991217,1.52415,0.581635,0.84434,14,0,100,1000,0.2,1,1.009,11.79,0.5816
contriever-768,adsampling,0.901357,1.37539,0.534656,0.82801,12,0,100,1000,0.2,1,0.9116,3.398,0.5347
contriever-768,adsampling,0.81263,1.23575,0.487368,0.80695,10,0,100,1000,0.2,1,0.8304,11.9,0.4874
contriever-768,adsampling,0.712907,1.05474,0.426893,0.778089,8,0,100,1000,0.2,1,0.7265,11.82,0.4269
contriever-768,adsampling,0.602587,0.871527,0.35254,0.73595,6,0,100,1000,0.2,1,0.6172,11.51,0.3525
contriever-768,adsampling,0.480967,0.682506,0.292656,0.67234,4,0,100,1000,0.2,1,0.4941,11.22,0.2927
contriever-768,adsampling,0.329807,0.457494,0.205306,0.5452,2,0,100,1000,0.2,1,0.3307,0.5085,0.2053
contriever-768,adsampling,0.226016,0.314562,0.139289,0.41099,1,0,100,1000,0.2,1,0.228,0.4026,0.1231
instructorxl-arxiv-768,adsampling,23.5397,47.0976,6.87657,0.996009,2048,0,100,1000,0.2,1,24.04,61.01,6.877
instructorxl-arxiv-768,adsampling,19.3725,39.1519,5.64107,0.995949,1536,0,100,1000,0.2,1,19.78,50.32,5.641
instructorxl-arxiv-768,adsampling,14.7337,29.9017,4.14709,0.995529,1024,0,100,1000,0.2,1,14.99,37.43,4.147
instructorxl-arxiv-768,adsampling,9.19721,18.0807,2.55552,0.992638,512,0,100,1000,0.2,1,9.369,29.14,2.556
instructorxl-arxiv-768,adsampling,7.602,14.8552,2.10354,0.990088,384,0,100,1000,0.2,1,7.734,23.93,2.104
instructorxl-arxiv-768,adsampling,5.80589,11.2678,1.59954,0.984127,256,0,100,1000,0.2,1,5.917,16.63,1.6
instructorxl-arxiv-768,adsampling,5.31957,10.3151,1.45941,0.980328,224,0,100,1000,0.2,1,5.412,17.45,1.459
instructorxl-arxiv-768,adsampling,4.81073,9.28976,1.35457,0.976928,192,0,100,1000,0.2,1,4.898,15.95,1.355
instructorxl-arxiv-768,adsampling,4.2947,8.10686,1.21966,0.972247,160,0,100,1000,0.2,1,4.36,15.21,1.22
instructorxl-arxiv-768,adsampling,4.00623,7.51682,1.13827,0.968447,144,0,100,1000,0.2,1,4.073,13.98,1.138
instructorxl-arxiv-768,adsampling,3.72082,6.86227,1.07585,0.964368,128,0,100,1000,0.2,1,3.774,16.21,1.076
instructorxl-arxiv-768,adsampling,3.41065,6.26311,1.00811,0.956468,112,0,100,1000,0.2,1,3.456,14.62,1.008
instructorxl-arxiv-768,adsampling,3.09079,5.53786,1.00852,0.950128,96,0,100,1000,0.2,1,3.133,14.56,1.009
instructorxl-arxiv-768,adsampling,2.76649,4.94527,0.871375,0.941188,80,0,100,1000,0.2,1,2.811,13.11,0.8714
instructorxl-arxiv-768,adsampling,2.36854,4.17745,0.768284,0.930489,64,0,100,1000,0.2,1,2.404,13.4,0.7683
instructorxl-arxiv-768,adsampling,2.20131,3.78868,0.728636,0.922618,56,0,100,1000,0.2,1,2.232,13.84,0.7286
instructorxl-arxiv-768,adsampling,2.01461,3.42267,0.69248,0.909779,48,0,100,1000,0.2,1,2.037,8.166,0.6925
instructorxl-arxiv-768,adsampling,1.80042,2.98028,0.629555,0.896939,40,0,100,1000,0.2,1,1.826,12.11,0.6296
instructorxl-arxiv-768,adsampling,1.56128,2.58741,0.57002,0.877029,32,0,100,1000,0.2,1,1.584,11.85,0.57
instructorxl-arxiv-768,adsampling,1.43992,2.35123,0.527096,0.863799,28,0,100,1000,0.2,1,1.457,7.375,0.5271
instructorxl-arxiv-768,adsampling,1.41672,2.27664,0.545041,0.856529,26,0,100,1000,0.2,1,1.435,8.033,0.5263
instructorxl-arxiv-768,adsampling,1.34125,2.09023,0.53262,0.8481,24,0,100,1000,0.2,1,1.353,7.206,0.4995
instructorxl-arxiv-768,adsampling,1.2567,1.99052,0.517214,0.83897,22,0,100,1000,0.2,1,1.27,7.494,0.4743
instructorxl-arxiv-768,adsampling,1.22312,1.91765,0.54678,0.829109,20,0,100,1000,0.2,1,1.234,7.505,0.4572
instructorxl-arxiv-768,adsampling,1.13126,1.76343,0.492103,0.81628,18,0,100,1000,0.2,1,1.147,7.47,0.4525
instructorxl-arxiv-768,adsampling,1.05476,1.61177,0.476043,0.80138,16,0,100,1000,0.2,1,1.071,7.361,0.4342
instructorxl-arxiv-768,adsampling,0.990188,1.51266,0.458002,0.78383,14,0,100,1000,0.2,1,1.01,10.98,0.4148
instructorxl-arxiv-768,adsampling,0.906767,1.37326,0.447289,0.76317,12,0,100,1000,0.2,1,0.9199,10.89,0.3915
instructorxl-arxiv-768,adsampling,0.824003,1.23341,0.416363,0.73611,10,0,100,1000,0.2,1,0.8314,7.113,0.3341
instructorxl-arxiv-768,adsampling,0.748165,1.09586,0.404749,0.70495,8,0,100,1000,0.2,1,0.7555,6.859,0.2975
instructorxl-arxiv-768,adsampling,0.635326,0.90996,0.359207,0.65874,6,0,100,1000,0.2,1,0.639,2.154,0.2546
instructorxl-arxiv-768,adsampling,0.524639,0.733497,0.3123,0.58835,4,0,100,1000,0.2,1,0.5317,6.356,0.2441
instructorxl-arxiv-768,adsampling,0.380962,0.517827,0.245178,0.45313,2,0,100,1000,0.2,1,0.3884,6.6,0.2297
instructorxl-arxiv-768,adsampling,0.269365,0.369845,0.175215,0.32079,1,0,100,1000,0.2,1,0.2725,1.743,0.1606
gooaq-distilroberta-768-normalized,adsampling,15.843,33.0788,4.75353,0.986818,2048,0,100,1000,0.2,1,16.34,46.21,4.754
gooaq-distilroberta-768-normalized,adsampling,12.6079,26.1495,3.75728,0.986488,1536,0,100,1000,0.2,1,13.1,41.57,3.757
gooaq-distilroberta-768-normalized,adsampling,9.24017,19.528,2.76765,0.985458,1024,0,100,1000,0.2,1,9.564,29.52,2.768
gooaq-distilroberta-768-normalized,adsampling,5.55849,11.9225,1.68698,0.982297,512,0,100,1000,0.2,1,5.77,21.2,1.687
gooaq-distilroberta-768-normalized,adsampling,4.58112,9.85934,1.39196,0.979998,384,0,100,1000,0.2,1,4.733,16.12,1.392
gooaq-distilroberta-768-normalized,adsampling,3.53001,7.59251,1.0754,0.976128,256,0,100,1000,0.2,1,3.629,16.18,1.075
gooaq-distilroberta-768-normalized,adsampling,3.24209,6.9212,0.978356,0.973858,224,0,100,1000,0.2,1,3.33,13.22,0.9784
gooaq-distilroberta-768-normalized,adsampling,2.95182,6.31268,0.904727,0.972298,192,0,100,1000,0.2,1,3.035,15.57,0.9047
gooaq-distilroberta-768-normalized,adsampling,2.6482,5.63454,0.824965,0.969198,160,0,100,1000,0.2,1,2.703,14.28,0.825
gooaq-distilroberta-768-normalized,adsampling,2.4889,5.31484,0.769186,0.964668,144,0,100,1000,0.2,1,2.543,14.08,0.7692
gooaq-distilroberta-768-normalized,adsampling,2.29078,4.84923,0.720088,0.965148,128,0,100,1000,0.2,1,2.34,14.2,0.7201
gooaq-distilroberta-768-normalized,adsampling,2.1359,4.46758,0.676685,0.961198,112,0,100,1000,0.2,1,2.176,13.52,0.6767
gooaq-distilroberta-768-normalized,adsampling,1.95853,4.09375,0.624864,0.955808,96,0,100,1000,0.2,1,1.995,13.54,0.6249
gooaq-distilroberta-768-normalized,adsampling,1.76693,3.67984,0.588457,0.950708,80,0,100,1000,0.2,1,1.797,14.88,0.5885
gooaq-distilroberta-768-normalized,adsampling,1.54985,3.19031,0.507067,0.945678,64,0,100,1000,0.2,1,1.574,13.26,0.5071
gooaq-distilroberta-768-normalized,adsampling,1.42852,2.90282,0.479401,0.940768,56,0,100,1000,0.2,1,1.451,12.82,0.4794
gooaq-distilroberta-768-normalized,adsampling,1.35431,2.74869,0.465282,0.935749,48,0,100,1000,0.2,1,1.367,6.111,0.4653
gooaq-distilroberta-768-normalized,adsampling,1.21641,2.44344,0.433169,0.928458,40,0,100,1000,0.2,1,1.234,13.44,0.4332
gooaq-distilroberta-768-normalized,adsampling,1.07495,2.07845,0.419096,0.918029,32,0,100,1000,0.2,1,1.093,12.98,0.4191
gooaq-distilroberta-768-normalized,adsampling,1.02751,1.9228,0.402641,0.911679,28,0,100,1000,0.2,1,1.043,12.21,0.4026
gooaq-distilroberta-768-normalized,adsampling,0.973164,1.84689,0.393417,0.907269,26,0,100,1000,0.2,1,0.989,12.47,0.3934
gooaq-distilroberta-768-normalized,adsampling,0.952925,1.81908,0.386826,0.902889,24,0,100,1000,0.2,1,0.9685,12.34,0.3868
gooaq-distilroberta-768-normalized,adsampling,0.89889,1.63967,0.378226,0.896919,22,0,100,1000,0.2,1,0.914,12.21,0.3782
gooaq-distilroberta-768-normalized,adsampling,0.866869,1.56161,0.366373,0.89044,20,0,100,1000,0.2,1,0.8821,12.43,0.3664
gooaq-distilroberta-768-normalized,adsampling,0.818502,1.47806,0.353255,0.883919,18,0,100,1000,0.2,1,0.8335,12.35,0.3533
gooaq-distilroberta-768-normalized,adsampling,0.775483,1.37853,0.345126,0.875669,16,0,100,1000,0.2,1,0.7786,1.57,0.3451
gooaq-distilroberta-768-normalized,adsampling,0.743388,1.3124,0.333029,0.865879,14,0,100,1000,0.2,1,0.7515,5.138,0.333
gooaq-distilroberta-768-normalized,adsampling,0.694541,1.21483,0.311175,0.851579,12,0,100,1000,0.2,1,0.7011,5.225,0.3112
gooaq-distilroberta-768-normalized,adsampling,0.628211,1.09632,0.302733,0.83509,10,0,100,1000,0.2,1,0.6422,11.87,0.3027
gooaq-distilroberta-768-normalized,adsampling,0.57786,0.985941,0.2838,0.812349,8,0,100,1000,0.2,1,0.5812,1.159,0.2838
gooaq-distilroberta-768-normalized,adsampling,0.504156,0.805963,0.259878,0.780009,6,0,100,1000,0.2,1,0.506,0.9133,0.2599
gooaq-distilroberta-768-normalized,adsampling,0.424514,0.637449,0.234828,0.72914,4,0,100,1000,0.2,1,0.4273,1.075,0.2348
gooaq-distilroberta-768-normalized,adsampling,0.319702,0.463606,0.193076,0.62092,2,0,100,1000,0.2,1,0.3327,11.69,0.1931
gooaq-distilroberta-768-normalized,adsampling,0.231737,0.329051,0.140542,0.476,1,0,100,1000,0.2,1,0.238,4.697,0.1405
gist-960-euclidean,adsampling,24.2603,47.0268,5.89287,0.993108,2048,0,100,1000,0.2,1,24.47,56.74,5.893
gist-960-euclidean,adsampling,20.6288,40.8245,4.61522,0.991008,1536,0,100,1000,0.2,1,20.89,48.48,4.615
gist-960-euclidean,adsampling,16.8499,34.4524,3.38713,0.990558,1024,0,100,1000,0.2,1,17.03,38.94,3.387
gist-960-euclidean,adsampling,11.4419,24.2509,2.00554,0.984947,512,0,100,1000,0.2,1,11.55,28.58,2.006
gist-960-euclidean,adsampling,9.59252,19.7792,1.66433,0.978337,384,0,100,1000,0.2,1,9.739,28.2,1.664
gist-960-euclidean,adsampling,7.5639,15.6471,1.28749,0.960428,256,0,100,1000,0.2,1,7.617,19.42,1.287
gist-960-euclidean,adsampling,6.93781,13.9912,1.17776,0.953728,224,0,100,1000,0.2,1,7.032,22.91,1.178
gist-960-euclidean,adsampling,6.30804,12.3393,1.07279,0.942869,192,0,100,1000,0.2,1,6.386,21.73,1.073
gist-960-euclidean,adsampling,5.62359,10.9191,0.992281,0.925289,160,0,100,1000,0.2,1,5.703,18.44,0.9923
gist-960-euclidean,adsampling,5.27014,10.3819,0.928016,0.914889,144,0,100,1000,0.2,1,5.332,17.76,0.928
gist-960-euclidean,adsampling,4.88406,9.34359,0.873779,0.90295,128,0,100,1000,0.2,1,4.951,18.92,0.8738
gist-960-euclidean,adsampling,4.4741,8.60778,0.811371,0.888789,112,0,100,1000,0.2,1,4.556,17.11,0.8114
gist-960-euclidean,adsampling,4.07192,7.7799,0.785056,0.87177,96,0,100,1000,0.2,1,4.148,17.43,0.7851
gist-960-euclidean,adsampling,3.62187,6.63005,0.702511,0.84317,80,0,100,1000,0.2,1,3.685,15.92,0.7025
gist-960-euclidean,adsampling,3.13678,5.75241,0.629672,0.80608,64,0,100,1000,0.2,1,3.189,14.34,0.6297
gist-960-euclidean,adsampling,2.85843,5.18835,0.612965,0.78271,56,0,100,1000,0.2,1,2.91,15.51,0.613
gist-960-euclidean,adsampling,3.0297,6.03366,0.748614,0.75324,48,0,100,1000,0.2,1,3.212,16.05,0.7486
gist-960-euclidean,adsampling,3.48388,6.18654,0.895509,0.719099,40,0,100,1000,0.2,1,3.581,9.143,0.7171
gist-960-euclidean,adsampling,2.59572,4.60486,0.631388,0.675569,32,0,100,1000,0.2,1,2.7,7.993,0.535
gist-960-euclidean,adsampling,1.87945,3.21367,0.556762,0.64804,28,0,100,1000,0.2,1,1.904,16.32,0.4803
gist-960-euclidean,adsampling,1.78315,3.03238,0.490371,0.63323,26,0,100,1000,0.2,1,1.796,3.955,0.4573
gist-960-euclidean,adsampling,1.68063,2.81928,0.483611,0.61625,24,0,100,1000,0.2,1,1.694,3.596,0.4542
gist-960-euclidean,adsampling,1.58845,2.67892,0.497188,0.59812,22,0,100,1000,0.2,1,1.613,14.32,0.4396
gist-960-euclidean,adsampling,1.53262,2.5854,0.479669,0.57693,20,0,100,1000,0.2,1,1.545,3.214,0.4326
gist-960-euclidean,adsampling,1.4351,2.38319,0.464908,0.55562,18,0,100,1000,0.2,1,1.448,2.958,0.4289
gist-960-euclidean,adsampling,1.31063,2.17822,0.447196,0.52982,16,0,100,1000,0.2,1,1.323,2.668,0.4101
gist-960-euclidean,adsampling,1.20508,1.97248,0.435854,0.50118,14,0,100,1000,0.2,1,1.218,2.407,0.3821
gist-960-euclidean,adsampling,1.11537,1.80528,0.416942,0.46927,12,0,100,1000,0.2,1,1.126,2.216,0.3775
gist-960-euclidean,adsampling,0.991582,1.57123,0.417544,0.43361,10,0,100,1000,0.2,1,1.002,1.969,0.3568
gist-960-euclidean,adsampling,0.887625,1.40996,0.366149,0.38994,8,0,100,1000,0.2,1,0.8967,1.719,0.32
gist-960-euclidean,adsampling,0.748525,1.16415,0.327166,0.33472,6,0,100,1000,0.2,1,0.7546,1.315,0.3195
gist-960-euclidean,adsampling,0.606583,0.929382,0.288288,0.26701,4,0,100,1000,0.2,1,0.6238,13.73,0.2883
gist-960-euclidean,adsampling,0.431962,0.629774,0.239786,0.17095,2,0,100,1000,0.2,1,0.434,0.7467,0.214
gist-960-euclidean,adsampling,0.310904,0.445966,0.183406,0.10583,1,0,100,1000,0.2,1,0.3124,0.5266,0.1834
agnews-mxbai-1024-euclidean,adsampling,14.2283,28.7326,3.28393,0.995529,2048,0,100,1000,0.2,1,14.77,41.55,3.284
agnews-mxbai-1024-euclidean,adsampling,11.0055,22.3936,2.3658,0.991508,1536,0,100,1000,0.2,1,11.36,32.42,2.366
agnews-mxbai-1024-euclidean,adsampling,8.50008,17.2943,1.85073,0.991218,1024,0,100,1000,0.2,1,8.772,24.67,1.851
agnews-mxbai-1024-euclidean,adsampling,5.4923,11.1005,1.23876,0.989099,512,0,100,1000,0.2,1,5.629,15.31,1.239
agnews-mxbai-1024-euclidean,adsampling,4.62947,9.23814,1.05404,0.986999,384,0,100,1000,0.2,1,4.726,12.39,1.054
agnews-mxbai-1024-euclidean,adsampling,3.64041,7.30587,0.849645,0.983568,256,0,100,1000,0.2,1,3.686,9.298,0.8496
agnews-mxbai-1024-euclidean,adsampling,3.39068,6.69637,0.782326,0.981789,224,0,100,1000,0.2,1,3.442,16.44,0.7823
agnews-mxbai-1024-euclidean,adsampling,3.09806,6.22172,0.720933,0.979659,192,0,100,1000,0.2,1,3.125,7.78,0.7209
agnews-mxbai-1024-euclidean,adsampling,2.81063,5.59011,0.659377,0.976619,160,0,100,1000,0.2,1,2.829,7.102,0.6594
agnews-mxbai-1024-euclidean,adsampling,2.65772,5.21253,0.633435,0.974919,144,0,100,1000,0.2,1,2.672,6.767,0.6334
agnews-mxbai-1024-euclidean,adsampling,2.47983,4.8288,0.597485,0.973099,128,0,100,1000,0.2,1,2.495,6.19,0.5975
agnews-mxbai-1024-euclidean,adsampling,2.32282,4.50848,0.562278,0.969478,112,0,100,1000,0.2,1,2.334,5.403,0.5623
agnews-mxbai-1024-euclidean,adsampling,2.12795,4.19215,0.5266,0.962958,96,0,100,1000,0.2,1,2.138,5.202,0.5266
agnews-mxbai-1024-euclidean,adsampling,1.94981,3.73817,0.483237,0.960518,80,0,100,1000,0.2,1,1.961,4.607,0.4832
agnews-mxbai-1024-euclidean,adsampling,1.73873,3.28933,0.456171,0.950328,64,0,100,1000,0.2,1,1.748,3.992,0.4562
agnews-mxbai-1024-euclidean,adsampling,1.62362,3.04344,0.443068,0.946988,56,0,100,1000,0.2,1,1.63,3.585,0.4431
agnews-mxbai-1024-euclidean,adsampling,1.51667,2.8066,0.424977,0.940878,48,0,100,1000,0.2,1,1.52,3.212,0.425
agnews-mxbai-1024-euclidean,adsampling,1.38705,2.57617,0.397691,0.930738,40,0,100,1000,0.2,1,1.39,2.823,0.3977
agnews-mxbai-1024-euclidean,adsampling,1.24111,2.13527,0.380395,0.918489,32,0,100,1000,0.2,1,1.26,14.76,0.3804
agnews-mxbai-1024-euclidean,adsampling,1.17008,2.03916,0.373049,0.911749,28,0,100,1000,0.2,1,1.173,2.319,0.373
agnews-mxbai-1024-euclidean,adsampling,1.13041,1.95725,0.373594,0.906599,26,0,100,1000,0.2,1,1.133,2.21,0.3736
agnews-mxbai-1024-euclidean,adsampling,1.08891,1.85845,0.366243,0.89988,24,0,100,1000,0.2,1,1.091,2.093,0.3662
agnews-mxbai-1024-euclidean,adsampling,1.04709,1.7652,0.361505,0.89472,22,0,100,1000,0.2,1,1.049,1.998,0.3615
agnews-mxbai-1024-euclidean,adsampling,1.00017,1.69405,0.361452,0.88749,20,0,100,1000,0.2,1,1.002,1.883,0.3615
agnews-mxbai-1024-euclidean,adsampling,0.956323,1.60914,0.353839,0.879589,18,0,100,1000,0.2,1,0.9578,1.711,0.3538
agnews-mxbai-1024-euclidean,adsampling,0.906858,1.51242,0.347347,0.868879,16,0,100,1000,0.2,1,0.9083,1.635,0.3473
agnews-mxbai-1024-euclidean,adsampling,0.853417,1.39901,0.344433,0.856729,14,0,100,1000,0.2,1,0.8547,1.552,0.3444
agnews-mxbai-1024-euclidean,adsampling,0.79943,1.28179,0.368546,0.840969,12,0,100,1000,0.2,1,0.8011,1.421,0.3685
agnews-mxbai-1024-euclidean,adsampling,0.741582,1.16077,0.348911,0.81969,10,0,100,1000,0.2,1,0.7427,1.292,0.3489
agnews-mxbai-1024-euclidean,adsampling,0.677085,1.02324,0.331214,0.796289,8,0,100,1000,0.2,1,0.6789,1.204,0.3312
agnews-mxbai-1024-euclidean,adsampling,0.601001,0.887235,0.327529,0.7606,6,0,100,1000,0.2,1,0.6031,1.071,0.3275
agnews-mxbai-1024-euclidean,adsampling,0.508895,0.72946,0.314722,0.70201,4,0,100,1000,0.2,1,0.5107,0.8329,0.3147
agnews-mxbai-1024-euclidean,adsampling,0.392772,0.524095,0.26725,0.58013,2,0,100,1000,0.2,1,0.396,0.6251,0.2672
agnews-mxbai-1024-euclidean,adsampling,0.299656,0.392036,0.21027,0.43657,1,0,100,1000,0.2,1,0.3021,0.4476,0.2032
openai-1536-angular,adsampling,35.9893,71.4101,9.87766,0.994198,2048,0,100,1000,0.2,1,37.03,99.86,9.878
openai-1536-angular,adsampling,22.2864,42.2207,5.54112,0.988797,1536,0,100,1000,0.2,1,22.53,61.09,5.541
openai-1536-angular,adsampling,16.0551,30.0949,4.01725,0.986467,1024,0,100,1000,0.2,1,16.42,50.29,4.017
openai-1536-angular,adsampling,10.3585,19.345,2.65815,0.976668,512,0,100,1000,0.2,1,10.54,29.19,2.658
