dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
ccnews-nomic-768-normalized,adsampling,0.488323,0.837893,0.191635,0.885278,20,0,100,1000,0.2,1,0.4887,0.851,0.1916
ccnews-nomic-768-normalized,adsampling,0.468103,0.776512,0.194574,0.876779,18,0,100,1000,0.2,1,0.4684,0.8132,0.1946
ccnews-nomic-768-normalized,adsampling,0.443551,0.7095,0.183092,0.866609,16,0,100,1000,0.2,1,0.4442,0.7636,0.1831
ccnews-nomic-768-normalized,adsampling,0.419718,0.681652,0.179431,0.855669,14,0,100,1000,0.2,1,0.42,0.6961,0.1794
ccnews-nomic-768-normalized,adsampling,0.393648,0.62569,0.175813,0.841149,12,0,100,1000,0.2,1,0.3971,3.891,0.1758
ccnews-nomic-768-normalized,adsampling,0.364772,0.569974,0.172683,0.82261,10,0,100,1000,0.2,1,0.3686,3.974,0.1727
ccnews-nomic-768-normalized,adsampling,0.334243,0.505714,0.16769,0.79628,8,0,100,1000,0.2,1,0.3346,0.5161,0.1677
ccnews-nomic-768-normalized,adsampling,0.298915,0.433808,0.162291,0.760429,6,0,100,1000,0.2,1,0.2991,0.4419,0.1623
ccnews-nomic-768-normalized,adsampling,0.257898,0.356284,0.16078,0.70474,4,0,100,1000,0.2,1,0.2579,0.3617,0.1518
ccnews-nomic-768-normalized,adsampling,0.205769,0.268122,0.143117,0.58485,2,0,100,1000,0.2,1,0.206,0.2773,0.1393
ccnews-nomic-768-normalized,adsampling,0.167787,0.209379,0.127224,0.446869,1,0,100,1000,0.2,1,0.1683,0.2298,0.1172
coco-nomic-768-normalized,adsampling,25.8606,26.4745,25.0751,0.14434,1024,0,100,1000,0.2,1,25.5,28.36,13.06
coco-nomic-768-normalized,adsampling,12.8064,13.9278,11.6464,0.1744,512,0,100,1000,0.2,1,12.74,15.38,6.826
coco-nomic-768-normalized,adsampling,9.76245,10.8141,8.7076,0.18379,384,0,100,1000,0.2,1,9.732,12.63,5.313
coco-nomic-768-normalized,adsampling,6.63325,7.65645,5.59593,0.19884,256,0,100,1000,0.2,1,6.628,9.12,3.848
coco-nomic-768-normalized,adsampling,5.83349,6.74967,4.92831,0.20451,224,0,100,1000,0.2,1,5.827,8.677,3.506
coco-nomic-768-normalized,adsampling,5.04665,5.92059,4.17794,0.21046,192,0,100,1000,0.2,1,5.049,7.492,3.184
coco-nomic-768-normalized,adsampling,4.25304,5.0217,3.4825,0.21782,160,0,100,1000,0.2,1,4.257,6.773,2.813
coco-nomic-768-normalized,adsampling,3.85783,4.56435,3.15261,0.2218,144,0,100,1000,0.2,1,3.863,6.363,2.602
coco-nomic-768-normalized,adsampling,3.45899,4.15585,2.81276,0.22684,128,0,100,1000,0.2,1,3.467,5.838,2.416
coco-nomic-768-normalized,adsampling,3.0662,3.71123,2.43526,0.23347,112,0,100,1000,0.2,1,3.07,5.188,2.216
coco-nomic-768-normalized,adsampling,2.66602,3.24145,2.13812,0.2408,96,0,100,1000,0.2,1,2.673,5.16,2.021
coco-nomic-768-normalized,adsampling,2.26656,2.78292,1.78097,0.24974,80,0,100,1000,0.2,1,2.273,4.568,1.781
coco-nomic-768-normalized,adsampling,1.8704,2.33942,1.48258,0.26265,64,0,100,1000,0.2,1,1.875,4.193,1.483
coco-nomic-768-normalized,adsampling,1.66993,2.09354,1.26626,0.27029,56,0,100,1000,0.2,1,1.674,3.825,1.266
coco-nomic-768-normalized,adsampling,1.46534,1.83847,1.10596,0.28073,48,0,100,1000,0.2,1,1.469,3.754,1.106
coco-nomic-768-normalized,adsampling,1.27039,1.60054,0.956663,0.29487,40,0,100,1000,0.2,1,1.276,3.583,0.9567
coco-nomic-768-normalized,adsampling,1.06839,1.36442,0.765721,0.31511,32,0,100,1000,0.2,1,1.071,3.132,0.7431
coco-nomic-768-normalized,adsampling,0.966565,1.25325,0.675466,0.32877,28,0,100,1000,0.2,1,0.9688,3.219,0.6461
coco-nomic-768-normalized,adsampling,0.909394,1.19361,0.616577,0.3348,26,0,100,1000,0.2,1,0.9119,3.144,0.6166
coco-nomic-768-normalized,adsampling,0.851341,1.14108,0.568881,0.34322,24,0,100,1000,0.2,1,0.8537,2.957,0.5689
coco-nomic-768-normalized,adsampling,0.797557,1.04738,0.550999,0.35262,22,0,100,1000,0.2,1,0.8003,2.754,0.5251
coco-nomic-768-normalized,adsampling,0.7474,0.983225,0.507636,0.36589,20,0,100,1000,0.2,1,0.7503,2.936,0.5022
coco-nomic-768-normalized,adsampling,0.689202,0.902016,0.475358,0.37869,18,0,100,1000,0.2,1,0.6943,2.735,0.4602
coco-nomic-768-normalized,adsampling,0.638473,0.832967,0.447792,0.39618,16,0,100,1000,0.2,1,0.6415,0.9274,0.4365
coco-nomic-768-normalized,adsampling,0.58988,0.775808,0.405283,0.40811,14,0,100,1000,0.2,1,0.596,2.79,0.4053
coco-nomic-768-normalized,adsampling,0.535317,0.703821,0.374983,0.42733,12,0,100,1000,0.2,1,0.5432,2.644,0.375
coco-nomic-768-normalized,adsampling,0.482699,0.624359,0.345791,0.44795,10,0,100,1000,0.2,1,0.49,2.618,0.3458
coco-nomic-768-normalized,adsampling,0.428642,0.54941,0.32004,0.46885,8,0,100,1000,0.2,1,0.4356,2.599,0.3076
coco-nomic-768-normalized,adsampling,0.373982,0.471508,0.285937,0.4899,6,0,100,1000,0.2,1,0.3785,0.5441,0.2766
coco-nomic-768-normalized,adsampling,0.319953,0.391852,0.250056,0.49553,4,0,100,1000,0.2,1,0.3214,0.4587,0.2501
coco-nomic-768-normalized,adsampling,0.26381,0.313616,0.21769,0.42279,2,0,100,1000,0.2,1,0.267,2.412,0.208
coco-nomic-768-normalized,adsampling,0.234346,0.267626,0.201547,0.30642,1,0,100,1000,0.2,1,0.2347,0.2792,0.1943
contriever-768,adsampling,13.4918,25.3054,5.02381,0.988165,2048,0,100,1000,0.2,1,13.9,32.31,5.024
contriever-768,adsampling,10.2184,19.1483,3.85482,0.985305,1536,0,100,1000,0.2,1,10.54,26.29,3.855
contriever-768,adsampling,7.62305,14.0937,2.95717,0.984845,1024,0,100,1000,0.2,1,7.84,18,2.957
contriever-768,adsampling,4.62613,8.62091,1.92367,0.983105,512,0,100,1000,0.2,1,4.724,12.68,1.924
contriever-768,adsampling,3.79052,6.88339,1.61311,0.981745,384,0,100,1000,0.2,1,3.86,9.583,1.613
contriever-768,adsampling,2.87816,5.12165,1.254,0.978595,256,0,100,1000,0.2,1,2.928,8.424,1.254
contriever-768,adsampling,2.63419,4.66767,1.15085,0.977295,224,0,100,1000,0.2,1,2.677,7.206,1.151
contriever-768,adsampling,2.39181,4.19426,1.03884,0.974835,192,0,100,1000,0.2,1,2.428,7.714,1.039
contriever-768,adsampling,2.13539,3.74575,0.938237,0.972226,160,0,100,1000,0.2,1,2.164,9.139,0.9382
contriever-768,adsampling,1.98852,3.43769,0.859983,0.969736,144,0,100,1000,0.2,1,2.019,8.468,0.86
contriever-768,adsampling,1.84794,3.17135,0.808754,0.966676,128,0,100,1000,0.2,1,1.875,7.626,0.8088
contriever-768,adsampling,1.70642,2.93141,0.75106,0.964316,112,0,100,1000,0.2,1,1.726,7.396,0.7511
contriever-768,adsampling,1.54843,2.63243,0.692352,0.960297,96,0,100,1000,0.2,1,1.57,7.106,0.6924
contriever-768,adsampling,1.38315,2.3129,0.625379,0.952737,80,0,100,1000,0.2,1,1.395,6.535,0.6254
contriever-768,adsampling,1.21522,2.00191,0.560768,0.945987,64,0,100,1000,0.2,1,1.225,6.61,0.5608
contriever-768,adsampling,1.11969,1.82168,0.519922,0.940847,56,0,100,1000,0.2,1,1.129,6.225,0.5199
contriever-768,adsampling,1.01826,1.6436,0.480432,0.932448,48,0,100,1000,0.2,1,1.027,6.351,0.4804
contriever-768,adsampling,0.914451,1.46731,0.429061,0.924428,40,0,100,1000,0.2,1,0.9237,6.596,0.4291
contriever-768,adsampling,0.799743,1.24929,0.393066,0.911238,32,0,100,1000,0.2,1,0.8023,1.347,0.3931
contriever-768,adsampling,0.740225,1.14219,0.359138,0.901588,28,0,100,1000,0.2,1,0.748,5.811,0.3591
contriever-768,adsampling,0.712142,1.07888,0.351634,0.896288,26,0,100,1000,0.2,1,0.7206,5.865,0.3516
contriever-768,adsampling,0.678758,1.02443,0.340151,0.889348,24,0,100,1000,0.2,1,0.6812,1.138,0.3402
contriever-768,adsampling,0.647393,0.96146,0.329664,0.883698,22,0,100,1000,0.2,1,0.65,1.089,0.3297
contriever-768,adsampling,0.617737,0.921908,0.317825,0.876018,20,0,100,1000,0.2,1,0.6202,1.024,0.3178
contriever-768,adsampling,0.584429,0.863538,0.305794,0.867189,18,0,100,1000,0.2,1,0.5864,0.9887,0.3058
contriever-768,adsampling,0.551429,0.812946,0.293452,0.857409,16,0,100,1000,0.2,1,0.553,0.9046,0.2935
contriever-768,adsampling,0.516133,0.752231,0.286939,0.84398,14,0,100,1000,0.2,1,0.5176,0.8466,0.2869
contriever-768,adsampling,0.476867,0.686479,0.275817,0.827289,12,0,100,1000,0.2,1,0.4786,0.7405,0.2758
contriever-768,adsampling,0.437292,0.619423,0.262645,0.80626,10,0,100,1000,0.2,1,0.4384,0.6902,0.2626
contriever-768,adsampling,0.392032,0.536847,0.245842,0.777439,8,0,100,1000,0.2,1,0.3996,5.543,0.2458
contriever-768,adsampling,0.345802,0.471451,0.225463,0.73542,6,0,100,1000,0.2,1,0.3479,0.5433,0.2255
contriever-768,adsampling,0.292068,0.388935,0.203959,0.6717,4,0,100,1000,0.2,1,0.294,0.4464,0.204
contriever-768,adsampling,0.226488,0.294006,0.164137,0.54463,2,0,100,1000,0.2,1,0.2279,0.3419,0.1561
contriever-768,adsampling,0.181694,0.232409,0.133568,0.41079,1,0,100,1000,0.2,1,0.1893,5.401,0.1307
instructorxl-arxiv-768,adsampling,9.10777,15.6387,4.48368,0.983584,2048,0,100,1000,0.2,1,9.409,25.85,4.484
instructorxl-arxiv-768,adsampling,7.51522,12.8863,3.56131,0.983554,1536,0,100,1000,0.2,1,7.759,24.82,3.561
instructorxl-arxiv-768,adsampling,5.74726,10.2062,2.57516,0.983364,1024,0,100,1000,0.2,1,5.925,21.78,2.575
instructorxl-arxiv-768,adsampling,3.6791,6.55134,1.58907,0.981455,512,0,100,1000,0.2,1,3.769,16.44,1.589
instructorxl-arxiv-768,adsampling,3.0723,5.47197,1.33012,0.979775,384,0,100,1000,0.2,1,3.137,15.36,1.33
instructorxl-arxiv-768,adsampling,2.39578,4.27646,1.04251,0.975155,256,0,100,1000,0.2,1,2.442,16.27,1.043
instructorxl-arxiv-768,adsampling,2.21101,3.926,0.95047,0.971986,224,0,100,1000,0.2,1,2.256,14.5,0.9505
instructorxl-arxiv-768,adsampling,2.01828,3.58409,0.878469,0.969156,192,0,100,1000,0.2,1,2.058,14.23,0.8785
instructorxl-arxiv-768,adsampling,1.81459,3.18358,0.797378,0.965056,160,0,100,1000,0.2,1,1.851,13.15,0.7974
instructorxl-arxiv-768,adsampling,1.70352,2.96493,0.760164,0.961586,144,0,100,1000,0.2,1,1.741,13.36,0.7602
instructorxl-arxiv-768,adsampling,1.58999,2.7615,0.724739,0.957887,128,0,100,1000,0.2,1,1.615,13.74,0.7247
instructorxl-arxiv-768,adsampling,1.46755,2.53007,0.662542,0.950567,112,0,100,1000,0.2,1,1.489,12.95,0.6625
instructorxl-arxiv-768,adsampling,1.33996,2.25167,0.610255,0.944836,96,0,100,1000,0.2,1,1.363,12.17,0.6103
instructorxl-arxiv-768,adsampling,1.21831,2.05185,0.546419,0.936587,80,0,100,1000,0.2,1,1.238,13.15,0.5464
instructorxl-arxiv-768,adsampling,1.07273,1.76607,0.483446,0.926298,64,0,100,1000,0.2,1,1.09,12.71,0.4834
instructorxl-arxiv-768,adsampling,0.996838,1.64887,0.449793,0.919198,56,0,100,1000,0.2,1,1.013,12.21,0.4498
instructorxl-arxiv-768,adsampling,0.917098,1.48485,0.422536,0.906518,48,0,100,1000,0.2,1,0.9201,1.934,0.4225
instructorxl-arxiv-768,adsampling,0.831914,1.32897,0.395731,0.893938,40,0,100,1000,0.2,1,0.8468,12.51,0.3957
instructorxl-arxiv-768,adsampling,0.735913,1.14281,0.346863,0.874449,32,0,100,1000,0.2,1,0.7516,12.02,0.3469
instructorxl-arxiv-768,adsampling,0.688717,1.05943,0.337301,0.861409,28,0,100,1000,0.2,1,0.6935,1.396,0.3373
instructorxl-arxiv-768,adsampling,0.661177,1.01232,0.322395,0.854429,26,0,100,1000,0.2,1,0.665,1.304,0.3224
instructorxl-arxiv-768,adsampling,0.635531,0.963498,0.311327,0.84617,24,0,100,1000,0.2,1,0.6394,1.252,0.3113
instructorxl-arxiv-768,adsampling,0.612058,0.909727,0.327433,0.837209,22,0,100,1000,0.2,1,0.6154,1.197,0.3047
instructorxl-arxiv-768,adsampling,0.583766,0.866066,0.319785,0.827359,20,0,100,1000,0.2,1,0.5863,1.142,0.2924
instructorxl-arxiv-768,adsampling,0.554548,0.807318,0.301951,0.81476,18,0,100,1000,0.2,1,0.5574,1.08,0.283
instructorxl-arxiv-768,adsampling,0.525585,0.755249,0.304698,0.80026,16,0,100,1000,0.2,1,0.5409,12.26,0.2742
instructorxl-arxiv-768,adsampling,0.494841,0.703826,0.29442,0.7836,14,0,100,1000,0.2,1,0.5092,11.94,0.2692
instructorxl-arxiv-768,adsampling,0.461744,0.652944,0.284509,0.76266,12,0,100,1000,0.2,1,0.4644,0.8643,0.2452
instructorxl-arxiv-768,adsampling,0.426439,0.59532,0.260046,0.73581,10,0,100,1000,0.2,1,0.4293,0.7749,0.2112
instructorxl-arxiv-768,adsampling,0.390101,0.534185,0.252695,0.70449,8,0,100,1000,0.2,1,0.4036,11.77,0.1979
instructorxl-arxiv-768,adsampling,0.348623,0.461914,0.233868,0.65875,6,0,100,1000,0.2,1,0.3503,0.5306,0.1864
instructorxl-arxiv-768,adsampling,0.299465,0.391397,0.202896,0.5881,4,0,100,1000,0.2,1,0.3014,0.4481,0.1797
instructorxl-arxiv-768,adsampling,0.236721,0.30352,0.177575,0.4526,2,0,100,1000,0.2,1,0.2384,0.3821,0.1676
instructorxl-arxiv-768,adsampling,0.194603,0.242782,0.145629,0.31988,1,0,100,1000,0.2,1,0.2074,11.6,0.1421
gooaq-distilroberta-768-normalized,adsampling,6.64956,11.5051,3.35208,0.983326,2048,0,100,1000,0.2,1,6.837,15.84,3.352
gooaq-distilroberta-768-normalized,adsampling,5.38157,9.43612,2.73135,0.983046,1536,0,100,1000,0.2,1,5.535,15.32,2.731
gooaq-distilroberta-768-normalized,adsampling,4.01654,7.13721,2.08501,0.982076,1024,0,100,1000,0.2,1,4.127,15.41,2.085
gooaq-distilroberta-768-normalized,adsampling,2.50949,4.48407,1.30478,0.979096,512,0,100,1000,0.2,1,2.583,11.31,1.305
gooaq-distilroberta-768-normalized,adsampling,2.10038,3.77647,1.07892,0.976966,384,0,100,1000,0.2,1,2.154,10.46,1.079
gooaq-distilroberta-768-normalized,adsampling,1.65892,2.96563,0.831802,0.973386,256,0,100,1000,0.2,1,1.7,10.93,0.8318
gooaq-distilroberta-768-normalized,adsampling,1.5371,2.72638,0.75781,0.971247,224,0,100,1000,0.2,1,1.586,11.24,0.7578
gooaq-distilroberta-768-normalized,adsampling,1.41308,2.50445,0.692772,0.969746,192,0,100,1000,0.2,1,1.444,10.92,0.6928
gooaq-distilroberta-768-normalized,adsampling,1.27131,2.22985,0.616138,0.966726,160,0,100,1000,0.2,1,1.302,10.18,0.6161
gooaq-distilroberta-768-normalized,adsampling,1.21206,2.15386,0.590563,0.962237,144,0,100,1000,0.2,1,1.239,9.83,0.5906
gooaq-distilroberta-768-normalized,adsampling,1.13451,2.01339,0.540082,0.962897,128,0,100,1000,0.2,1,1.157,9.541,0.5401
gooaq-distilroberta-768-normalized,adsampling,1.05572,1.86994,0.507224,0.959078,112,0,100,1000,0.2,1,1.07,2.217,0.5072
gooaq-distilroberta-768-normalized,adsampling,0.978482,1.72462,0.483011,0.953847,96,0,100,1000,0.2,1,0.9986,9.329,0.483
gooaq-distilroberta-768-normalized,adsampling,0.890056,1.5494,0.432396,0.949017,80,0,100,1000,0.2,1,0.9091,9.308,0.4324
gooaq-distilroberta-768-normalized,adsampling,0.797699,1.38965,0.388599,0.944058,64,0,100,1000,0.2,1,0.8144,9.532,0.3886
gooaq-distilroberta-768-normalized,adsampling,0.75025,1.29376,0.36804,0.939337,56,0,100,1000,0.2,1,0.7667,9.333,0.368
gooaq-distilroberta-768-normalized,adsampling,0.693371,1.17448,0.329307,0.934328,48,0,100,1000,0.2,1,0.7004,1.383,0.3293
gooaq-distilroberta-768-normalized,adsampling,0.639475,1.08811,0.30382,0.927058,40,0,100,1000,0.2,1,0.6448,1.235,0.3038
gooaq-distilroberta-768-normalized,adsampling,0.578071,0.966345,0.282477,0.916749,32,0,100,1000,0.2,1,0.5826,1.112,0.2825
gooaq-distilroberta-768-normalized,adsampling,0.550024,0.892791,0.270805,0.910098,28,0,100,1000,0.2,1,0.5542,1.041,0.2708
gooaq-distilroberta-768-normalized,adsampling,0.529994,0.865015,0.272546,0.905898,26,0,100,1000,0.2,1,0.5424,9.059,0.2725
gooaq-distilroberta-768-normalized,adsampling,0.514675,0.824209,0.26811,0.901578,24,0,100,1000,0.2,1,0.5267,9.249,0.2681
gooaq-distilroberta-768-normalized,adsampling,0.494617,0.798653,0.258428,0.895958,22,0,100,1000,0.2,1,0.5061,9.221,0.2584
gooaq-distilroberta-768-normalized,adsampling,0.476041,0.760288,0.25015,0.889599,20,0,100,1000,0.2,1,0.4783,0.8228,0.2501
gooaq-distilroberta-768-normalized,adsampling,0.456029,0.729516,0.246905,0.882899,18,0,100,1000,0.2,1,0.4579,0.7809,0.2469
gooaq-distilroberta-768-normalized,adsampling,0.436682,0.690881,0.23398,0.874789,16,0,100,1000,0.2,1,0.4473,9.282,0.234
gooaq-distilroberta-768-normalized,adsampling,0.414239,0.644674,0.222143,0.865139,14,0,100,1000,0.2,1,0.4163,0.6982,0.2221
gooaq-distilroberta-768-normalized,adsampling,0.388941,0.596921,0.220781,0.851099,12,0,100,1000,0.2,1,0.3911,0.6532,0.2208
gooaq-distilroberta-768-normalized,adsampling,0.362414,0.537999,0.212539,0.834719,10,0,100,1000,0.2,1,0.373,8.917,0.2125
gooaq-distilroberta-768-normalized,adsampling,0.334408,0.492056,0.201029,0.811829,8,0,100,1000,0.2,1,0.3361,0.5487,0.201
gooaq-distilroberta-768-normalized,adsampling,0.304163,0.432091,0.185862,0.779659,6,0,100,1000,0.2,1,0.3142,9.064,0.1859
gooaq-distilroberta-768-normalized,adsampling,0.26501,0.369755,0.17624,0.72896,4,0,100,1000,0.2,1,0.2659,0.413,0.1762
gooaq-distilroberta-768-normalized,adsampling,0.21538,0.278497,0.158419,0.62118,2,0,100,1000,0.2,1,0.2256,8.773,0.1584
gooaq-distilroberta-768-normalized,adsampling,0.177378,0.224743,0.132157,0.47631,1,0,100,1000,0.2,1,0.1787,0.2907,0.1322
gist-960-euclidean,adsampling,9.57424,17.1922,3.08613,0.974615,2048,0,100,1000,0.2,1,9.664,30.23,3.086
gist-960-euclidean,adsampling,8.00238,14.8587,2.21081,0.973235,1536,0,100,1000,0.2,1,8.114,20.36,2.211
gist-960-euclidean,adsampling,6.59617,12.4557,1.79423,0.972926,1024,0,100,1000,0.2,1,6.678,17.76,1.794
gist-960-euclidean,adsampling,4.62101,8.74953,1.31759,0.969237,512,0,100,1000,0.2,1,4.652,12.64,1.318
gist-960-euclidean,adsampling,3.94775,7.26455,1.20408,0.964577,384,0,100,1000,0.2,1,3.979,14.47,1.204
gist-960-euclidean,adsampling,3.14956,5.76379,0.948125,0.950188,256,0,100,1000,0.2,1,3.18,11.93,0.9481
gist-960-euclidean,adsampling,2.92223,5.36817,0.8779,0.944188,224,0,100,1000,0.2,1,2.952,11.17,0.8779
gist-960-euclidean,adsampling,2.68182,4.91354,0.801141,0.934339,192,0,100,1000,0.2,1,2.708,10.57,0.8011
gist-960-euclidean,adsampling,2.41099,4.13491,0.744907,0.918399,160,0,100,1000,0.2,1,2.433,10.47,0.7449
gist-960-euclidean,adsampling,2.26246,3.85506,0.698493,0.9087,144,0,100,1000,0.2,1,2.284,10.24,0.6985
gist-960-euclidean,adsampling,2.1182,3.59604,0.662478,0.898199,128,0,100,1000,0.2,1,2.139,9.91,0.6625
gist-960-euclidean,adsampling,1.9597,3.35514,0.624295,0.884509,112,0,100,1000,0.2,1,1.973,10.38,0.6243
gist-960-euclidean,adsampling,1.80345,3.09932,0.604781,0.86794,96,0,100,1000,0.2,1,1.814,8.929,0.6048
gist-960-euclidean,adsampling,1.6146,2.75786,0.54997,0.840029,80,0,100,1000,0.2,1,1.626,9.001,0.55
gist-960-euclidean,adsampling,1.41526,2.29645,0.516765,0.80376,64,0,100,1000,0.2,1,1.427,8.634,0.49
gist-960-euclidean,adsampling,1.31868,2.13079,0.483877,0.780789,56,0,100,1000,0.2,1,1.329,8.89,0.4814
gist-960-euclidean,adsampling,1.20355,1.93269,0.45294,0.75175,48,0,100,1000,0.2,1,1.213,8.345,0.4529
gist-960-euclidean,adsampling,1.08201,1.74473,0.421015,0.7187,40,0,100,1000,0.2,1,1.093,8.462,0.421
gist-960-euclidean,adsampling,0.953958,1.50922,0.396982,0.675099,32,0,100,1000,0.2,1,0.9653,8.67,0.397
gist-960-euclidean,adsampling,0.882261,1.38118,0.375858,0.64743,28,0,100,1000,0.2,1,0.8936,8.336,0.3759
gist-960-euclidean,adsampling,0.846633,1.32734,0.378062,0.63251,26,0,100,1000,0.2,1,0.8577,8.255,0.3781
gist-960-euclidean,adsampling,0.809536,1.24792,0.401604,0.61591,24,0,100,1000,0.2,1,0.8195,8.164,0.3679
gist-960-euclidean,adsampling,0.770099,1.17839,0.360777,0.59763,22,0,100,1000,0.2,1,0.7827,8.295,0.3608
gist-960-euclidean,adsampling,0.736165,1.1161,0.347138,0.57684,20,0,100,1000,0.2,1,0.7393,1.263,0.3471
gist-960-euclidean,adsampling,0.693595,1.05645,0.330373,0.55592,18,0,100,1000,0.2,1,0.7041,8.182,0.3304
gist-960-euclidean,adsampling,0.655573,0.995433,0.319195,0.53036,16,0,100,1000,0.2,1,0.6652,8.152,0.3192
gist-960-euclidean,adsampling,0.614766,0.904784,0.301454,0.50178,14,0,100,1000,0.2,1,0.6248,8.795,0.3015
gist-960-euclidean,adsampling,0.569384,0.82923,0.301107,0.46938,12,0,100,1000,0.2,1,0.5786,8.074,0.2809
gist-960-euclidean,adsampling,0.524864,0.774292,0.2895,0.43367,10,0,100,1000,0.2,1,0.5337,7.846,0.266
gist-960-euclidean,adsampling,0.477975,0.688047,0.269901,0.38982,8,0,100,1000,0.2,1,0.4869,7.884,0.2474
gist-960-euclidean,adsampling,0.424252,0.605845,0.251234,0.33426,6,0,100,1000,0.2,1,0.4251,0.6817,0.2344
gist-960-euclidean,adsampling,0.36483,0.513986,0.218594,0.26706,4,0,100,1000,0.2,1,0.3655,0.5763,0.2186
gist-960-euclidean,adsampling,0.291101,0.388454,0.204843,0.17137,2,0,100,1000,0.2,1,0.2997,7.796,0.2048
gist-960-euclidean,adsampling,0.245226,0.316943,0.178855,0.10605,1,0,100,1000,0.2,1,0.2459,0.3487,0.1789
agnews-mxbai-1024-euclidean,adsampling,6.09628,10.5035,2.97546,0.989226,2048,0,100,1000,0.2,1,6.305,15.31,2.975
agnews-mxbai-1024-euclidean,adsampling,4.59985,8.12271,2.19536,0.985936,1536,0,100,1000,0.2,1,4.766,14.92,2.195
agnews-mxbai-1024-euclidean,adsampling,3.64591,6.53327,1.78651,0.985686,1024,0,100,1000,0.2,1,3.746,9.91,1.787
agnews-mxbai-1024-euclidean,adsampling,2.44264,4.3523,1.22416,0.983786,512,0,100,1000,0.2,1,2.512,10,1.224
agnews-mxbai-1024-euclidean,adsampling,2.09767,3.74987,1.05102,0.981996,384,0,100,1000,0.2,1,2.131,8.995,1.051
agnews-mxbai-1024-euclidean,adsampling,1.69414,2.96169,0.852713,0.978966,256,0,100,1000,0.2,1,1.717,7.772,0.8527
agnews-mxbai-1024-euclidean,adsampling,1.58215,2.79195,0.783624,0.977326,224,0,100,1000,0.2,1,1.6,8.401,0.7836
agnews-mxbai-1024-euclidean,adsampling,1.46722,2.59874,0.723491,0.975416,192,0,100,1000,0.2,1,1.482,8.018,0.7235
agnews-mxbai-1024-euclidean,adsampling,1.33297,2.37259,0.6524,0.972657,160,0,100,1000,0.2,1,1.345,7.568,0.6524
agnews-mxbai-1024-euclidean,adsampling,1.26321,2.20293,0.621864,0.971027,144,0,100,1000,0.2,1,1.283,8.111,0.6219
agnews-mxbai-1024-euclidean,adsampling,1.2017,2.09901,0.592576,0.969387,128,0,100,1000,0.2,1,1.213,7.461,0.5926
agnews-mxbai-1024-euclidean,adsampling,1.12045,1.92277,0.53803,0.966007,112,0,100,1000,0.2,1,1.131,7.44,0.538
agnews-mxbai-1024-euclidean,adsampling,1.05163,1.86022,0.500634,0.959777,96,0,100,1000,0.2,1,1.059,7.536,0.5006
agnews-mxbai-1024-euclidean,adsampling,0.963301,1.68491,0.433215,0.957547,80,0,100,1000,0.2,1,0.9702,7.042,0.4332
agnews-mxbai-1024-euclidean,adsampling,0.875482,1.47855,0.39813,0.947657,64,0,100,1000,0.2,1,0.883,7.702,0.3981
agnews-mxbai-1024-euclidean,adsampling,0.821626,1.3737,0.381294,0.944387,56,0,100,1000,0.2,1,0.8228,1.47,0.3813
agnews-mxbai-1024-euclidean,adsampling,0.771975,1.26007,0.359299,0.938768,48,0,100,1000,0.2,1,0.7805,7.17,0.3593
agnews-mxbai-1024-euclidean,adsampling,0.711845,1.14528,0.322492,0.928728,40,0,100,1000,0.2,1,0.719,6.93,0.3225
agnews-mxbai-1024-euclidean,adsampling,0.648931,0.992875,0.30665,0.917108,32,0,100,1000,0.2,1,0.6505,1.085,0.3066
agnews-mxbai-1024-euclidean,adsampling,0.619071,0.962173,0.29955,0.910128,28,0,100,1000,0.2,1,0.6206,1.047,0.2995
agnews-mxbai-1024-euclidean,adsampling,0.600789,0.913011,0.296485,0.905169,26,0,100,1000,0.2,1,0.6022,1.008,0.2965
agnews-mxbai-1024-euclidean,adsampling,0.581377,0.881054,0.290973,0.898569,24,0,100,1000,0.2,1,0.5827,0.9856,0.291
agnews-mxbai-1024-euclidean,adsampling,0.562345,0.821362,0.287829,0.893629,22,0,100,1000,0.2,1,0.5639,0.9408,0.2878
agnews-mxbai-1024-euclidean,adsampling,0.542857,0.801974,0.285159,0.886559,20,0,100,1000,0.2,1,0.5441,0.876,0.2852
agnews-mxbai-1024-euclidean,adsampling,0.522935,0.766916,0.280197,0.878769,18,0,100,1000,0.2,1,0.5241,0.8296,0.2802
agnews-mxbai-1024-euclidean,adsampling,0.501301,0.7281,0.275328,0.868189,16,0,100,1000,0.2,1,0.5026,0.7804,0.2753
agnews-mxbai-1024-euclidean,adsampling,0.480051,0.677877,0.271105,0.855869,14,0,100,1000,0.2,1,0.4812,0.7348,0.2711
agnews-mxbai-1024-euclidean,adsampling,0.455164,0.638961,0.269028,0.840759,12,0,100,1000,0.2,1,0.456,0.6959,0.269
agnews-mxbai-1024-euclidean,adsampling,0.431055,0.600738,0.262216,0.819879,10,0,100,1000,0.2,1,0.4381,6.886,0.2622
agnews-mxbai-1024-euclidean,adsampling,0.400717,0.538925,0.271503,0.795999,8,0,100,1000,0.2,1,0.4016,0.6172,0.2569
agnews-mxbai-1024-euclidean,adsampling,0.368253,0.486122,0.252537,0.759789,6,0,100,1000,0.2,1,0.3693,0.5571,0.2525
